genome_ID	OTU	novelty_category	ncbi_tax_id
GCF_015549525.1_ASM1554952v1_genomic	2840001001	known_strain	1118056
GUT_GENOME207782	2840001001	known_strain	1118056
GUT_GENOME137686	2840001001	known_strain	1118056
GUT_GENOME212184	2840001001	known_strain	1118056
GUT_GENOME179042	2840001001	known_strain	293428
GUT_GENOME171395	2840001001	known_strain	1118056
GUT_GENOME171423	2840001001	known_strain	1118056
GUT_GENOME171408	2840001001	known_strain	1118056
GUT_GENOME171409	2840001001	known_strain	1118056
GUT_GENOME242980	2840001001	known_strain	1118056
GCF_000311745.1_ASM31174v1_genomic	2840001001	known_strain	1118056
GUT_GENOME140603	2840001001	known_strain	1118056
GCF_000159695.1_ASM15969v1_genomic	2959001001	known_strain	525282
GCF_002243215.1_ASM224321v1_genomic	2959001001	known_strain	525282
GCF_002243175.1_ASM224317v1_genomic	2959001001	known_strain	525282
GUT_GENOME137653	3430001001	known_strain	1588755
GCF_001553085.1_ASM155308v1_genomic	3430001001	known_strain	1588755
GUT_GENOME242991	3430001001	known_strain	1588755
GUT_GENOME266116	3430001001	known_strain	1588755
GCF_000321005.1_ASM32100v2_genomic	3665001001	known_strain	1033733
GCF_902374885.1_MGYG-HGUT-01424_genomic	3665001001	known_strain	1033733
GUT_GENOME096296	3665001001	known_strain	1033733
GUT_GENOME261749	2455001001	known_strain	33033
GUT_GENOME261395	2455001001	known_strain	33033
GUT_GENOME029184	2455001001	known_strain	33033
GCF_900637905.1_52756_G01_genomic	2455001001	known_strain	33033
GCF_003454775.1_ASM345477v1_genomic	2455001001	known_strain	33033
GUT_GENOME270604	2455001001	known_strain	33033
GCF_003938725.1_ASM393872v1_genomic	2455001001	known_strain	33033
GUT_GENOME263087	2455001001	known_strain	33033
GCF_008633155.1_ASM863315v1_genomic	2455001001	known_strain	33033
GUT_GENOME262001	2455001001	known_strain	33033
GUT_GENOME283175	2455001001	known_strain	33033
GUT_GENOME074525	2455001001	known_strain	33033
GCF_000493795.1_PM_A293_genomic	2455001001	known_strain	33033
GUT_GENOME245493	2455001001	known_strain	33033
GCF_000800295.1_ASM80029v1_genomic	2455001001	known_strain	33033
GUT_GENOME243141	1957001001	known_strain	1260
GCF_002243095.1_ASM224309v1_genomic	1957001001	known_strain	1260
GCF_003182075.1_ASM318207v1_genomic	1957001001	known_strain	1260
GCF_009678315.1_ASM967831v1_genomic	1957001001	known_strain	1260
GCF_009678265.1_ASM967826v1_genomic	1957001001	known_strain	1260
GCF_002243115.1_ASM224311v1_genomic	1957001001	known_strain	1260
GUT_GENOME207335	1957001001	known_strain	1260
GCF_002243195.1_ASM224319v1_genomic	1957001001	known_strain	1260
GCF_002243135.1_ASM224313v1_genomic	1957001001	known_strain	1260
GCF_002243035.1_ASM224303v1_genomic	1957001001	known_strain	1260
GUT_GENOME212161	1957001001	known_strain	1260
GCF_009678325.1_ASM967832v1_genomic	1957001001	known_strain	1260
GUT_GENOME207897	1957001001	known_strain	1260
GCF_009678295.1_ASM967829v1_genomic	1957001001	known_strain	1260
GCF_009679635.1_ASM967963v1_genomic	1957001001	known_strain	1260
GCF_001572845.1_ASM157284v1_genomic	4999001001	known_strain	28198
GCF_001572855.1_ASM157285v1_genomic	4999001001	known_strain	28198
GCF_011045415.1_ASM1104541v1_genomic	4999001001	known_strain	28198
GCF_002993065.1_ASM299306v1_genomic	4999001001	known_strain	28198
GCF_006503605.1_ASM650360v1_genomic	4999001001	known_strain	28198
GCF_002993045.1_ASM299304v1_genomic	4999001001	known_strain	28198
GCF_006503615.1_ASM650361v1_genomic	4999001001	known_strain	28198
GCF_008086605.1_ASM808660v1_genomic	4999001002	known_strain	28198
GCF_014301985.1_ASM1430198v1_genomic	4999001001	known_strain	28198
GCF_003660085.1_ASM366008v1_genomic	4999001001	known_strain	28198
GCF_006508135.1_ASM650813v1_genomic	4999001001	known_strain	28198
GCF_014352895.1_ASM1435289v1_genomic	4999001001	known_strain	28198
GCF_014352915.1_ASM1435291v1_genomic	4999001001	known_strain	28198
GCF_008086685.1_ASM808668v1_genomic	4999001001	known_strain	28198
GCF_001573015.1_ASM157301v1_genomic	4999001001	known_strain	28198
GCF_001573005.1_ASM157300v1_genomic	4999001001	known_strain	28198
GUT_GENOME141102	5132001001	known_strain	195
GCF_902385985.1_UHGG_MGYG-HGUT-02333_genomic	5132001001	known_strain	195
GCF_000314245.1_ASM31424v1_genomic	5132001001	known_strain	195
GCF_000314205.1_ASM31420v1_genomic	5132001001	known_strain	195
GCF_002165895.1_ASM216589v1_genomic	5076001001	known_strain	199
GUT_GENOME143103	5076001001	known_strain	199
GCF_902387015.1_UHGG_MGYG-HGUT-02430_genomic	5076001001	known_strain	199
GCF_003048595.2_ASM304859v2_genomic	5076001001	known_strain	199
GCF_015679965.1_ASM1567996v1_genomic	5076001001	known_strain	199
GCF_002912925.1_ASM291292v1_genomic	5076001001	known_strain	199
GCF_002165785.1_ASM216578v1_genomic	5083001001	known_strain	199
GCF_902387055.1_UHGG_MGYG-HGUT-02428_genomic	5083001001	known_strain	199
GUT_GENOME143098	5083001001	known_strain	199
GCF_003048695.2_ASM304869v2_genomic	4936001001	known_strain	199
GCF_003049085.1_ASM304908v1_genomic	4936001001	known_strain	199
GCF_902460415.1_2010-112100-F_genomic	4936001001	known_strain	202
GCF_001488915.1_H055260498_genomic	2065001003	known_strain	887308
GCF_001493815.1_H053320338_genomic	2065001004	known_strain	887308
GCF_001497115.1_NCTC13006_genomic	2065001003	known_strain	887308
GCF_001497335.1_H085160740_genomic	2065001003	known_strain	887308
GCF_001499395.1_SWAN333_genomic	2065001003	known_strain	887308
GCF_001490655.1_UNOR9553d_genomic	2065001003	known_strain	887308
GCF_001498415.1_SWAN249_genomic	2065001003	known_strain	887308
GCF_001491115.1_SWAN361_genomic	2065001003	known_strain	887308
GCF_001497275.1_SWAN331_genomic	2065001003	known_strain	887308
GCF_001487715.1_p568C_genomic	2065001003	known_strain	887308
GCF_007671625.1_ASM767162v1_genomic	2065001003	known_strain	887308
GCF_001490895.1_SS_2268_genomic	2065001003	known_strain	887308
GCF_001490715.1_p494A_genomic	2065001003	known_strain	887308
GCF_007671125.1_ASM767112v1_genomic	2065001003	known_strain	887308
GCF_001498215.1_SWAN195-1_genomic	2065001003	known_strain	887308
GCF_007671645.1_ASM767164v1_genomic	2065001003	known_strain	887308
GCF_001487425.1_UNAJL222_genomic	2065001002	known_strain	887308
GCF_001493995.1_EC5905_genomic	2065001002	known_strain	887308
GCF_001490695.1_H112820480_genomic	2065001002	known_strain	887308
GCF_001497135.1_CCN72_genomic	2065001002	known_strain	887308
GCF_001239665.1_7038_3_4_genomic	2065001002	known_strain	887308
GCF_001487385.1_EC3529_genomic	2065001002	known_strain	887308
GCF_001498635.1_EC4808_genomic	2065001002	known_strain	887308
GCF_003971055.1_ASM397105v1_genomic	2065001002	known_strain	887308
GCF_001491095.1_EC4768_genomic	2065001002	known_strain	887308
GCF_001490155.1_CCN120_genomic	2065001002	known_strain	887308
GCF_009792965.1_ASM979296v1_genomic	2065001002	known_strain	887308
GCF_001495815.1_CCN119_genomic	2065001002	known_strain	887308
GCF_001498695.1_EC5806_genomic	2065001002	known_strain	887308
GCF_001490915.1_H093100604_genomic	2065001002	known_strain	887308
GCF_001763685.1_ASM176368v1_genomic	2065001002	known_strain	887308
GCF_000314505.1_ASM31450v1_genomic	2065001001	known_strain	887308
GUT_GENOME147682	2065001001	known_strain	887308
GCF_001488735.1_SS_2283_genomic	2065001001	known_strain	887308
GCF_002383965.1_ASM238396v1_genomic	2065001001	known_strain	887308
GCF_001417185.1_ASM141718v1_genomic	2065001001	known_strain	887308
GCF_001491875.1_UNF491c_genomic	2065001001	known_strain	887308
GCF_001488595.1_H062140681_genomic	2065001001	known_strain	887308
GCF_001494275.1_SS_2246_genomic	2065001001	known_strain	887308
GCF_000253955.2_ASM25395v3_genomic	2065001001	known_strain	887308
GCF_011067845.1_ASM1106784v1_genomic	2065001001	known_strain	887308
GCF_000314365.1_ASM31436v1_genomic	2065001001	known_strain	887308
GUT_GENOME142649	2065001001	known_strain	887308
GCF_001495095.1_SS_2261_genomic	2065001001	known_strain	887308
GUT_GENOME141104	2065001001	known_strain	887308
GCF_001490395.1_SS_2234_genomic	2065001001	known_strain	887308
GUT_GENOME103840	3529001001	known_strain	199
GCF_002913665.1_ASM291366v1_genomic	3529001002	known_strain	199
GCF_002913605.1_ASM291360v1_genomic	3529001002	known_strain	199
GCF_902460895.1_2010-43100_genomic	3529001001	known_strain	199
GUT_GENOME143107	3529001001	known_strain	199
GCF_902460745.1_2010-36743_genomic	3529001001	known_strain	199
GCF_002913785.1_ASM291378v1_genomic	3529001001	known_strain	199
GCF_902460465.1_2009-75775_genomic	3529001002	known_strain	199
GCF_902460635.1_2010-16206_genomic	3529001001	known_strain	199
GCF_002912605.1_ASM291260v1_genomic	3529001001	known_strain	199
GUT_GENOME143122	3529001001	known_strain	199
GCF_015229935.1_ASM1522993v1_genomic	3529001001	known_strain	199
GCF_002912525.1_ASM291252v1_genomic	3529001001	known_strain	199
GCF_902460815.1_B124_Slimy-small_genomic	3529001001	known_strain	199
GCF_003116505.1_ASM311650v1_genomic	3529001001	known_strain	199
GCF_902460675.1_2010-131105_genomic	3529001002	known_strain	199
GUT_GENOME143100	3529001001	known_strain	199
GCF_003049025.1_ASM304902v1_genomic	3529001001	known_strain	199
GCF_902460425.1_2009-130586_genomic	3529001002	known_strain	199
GCF_002913905.1_ASM291390v1_genomic	3529001002	known_strain	199
GCF_015163675.1_ASM1516367v1_genomic	3529001001	known_strain	199
GCF_003048755.1_ASM304875v1_genomic	5014001001	known_strain	199
GCF_902460855.1_2012-37302_genomic	5014001001	known_strain	199
GCF_902460805.1_2010-8194_genomic	5014001001	known_strain	199
GCF_902460885.1_2010-6073_genomic	5014001001	known_strain	199
GCF_902460735.1_2010-25654-O_genomic	5014001001	known_strain	1242969
GCF_902460665.1_2010-25654-F_genomic	5014001001	known_strain	1242969
GCF_902460785.1_2010-113332-F_genomic	5014001001	known_strain	1242969
GUT_GENOME143102	5014001001	known_strain	1242969
GCF_003049735.1_ASM304973v1_genomic	5014001001	known_strain	199
GCF_015679985.1_ASM1567998v1_genomic	5014001001	known_strain	202
GCF_015680005.1_ASM1568000v1_genomic	5014001001	known_strain	202
GCF_902387135.1_UHGG_MGYG-HGUT-02431_genomic	5014001001	known_strain	199
GUT_GENOME143105	5014001001	known_strain	199
GCF_000466745.1_ATCC51562_genomic	5014001001	known_strain	1242969
GUT_GENOME141094	5014001001	known_strain	1242969
GCF_002912895.1_ASM291289v1_genomic	4744001001	known_strain	199
GUT_GENOME143106	4744001001	known_strain	199
GCF_002912715.1_ASM291271v1_genomic	4744001001	known_strain	199
GCF_002913965.1_ASM291396v1_genomic	4744001001	known_strain	199
GUT_GENOME143116	4744001001	known_strain	199
GCF_902387005.1_UHGG_MGYG-HGUT-02434_genomic	4744001001	known_strain	199
GCF_902460585.1_2010-347972_genomic	4744001001	known_strain	199
GCF_002914185.1_ASM291418v1_genomic	4414001001	known_strain	199
GCF_002914045.1_ASM291404v1_genomic	4414001001	known_strain	199
GCF_002913885.1_ASM291388v1_genomic	4414001001	known_strain	199
GCF_002912735.1_ASM291273v1_genomic	4414001001	known_strain	199
GCF_002912825.1_ASM291282v1_genomic	4414001001	known_strain	199
GCF_002913245.1_ASM291324v1_genomic	4414001001	known_strain	199
GUT_GENOME173018	4414001001	known_strain	199
GCF_002913345.1_ASM291334v1_genomic	4414001001	known_strain	199
GCF_902460505.1_2010-112100-O_genomic	4414001001	known_strain	199
GCF_902460835.1_2012-191940_genomic	4414001001	known_strain	199
GCF_002913305.1_ASM291330v1_genomic	4414001001	known_strain	199
GCF_003049045.1_ASM304904v1_genomic	4414001001	known_strain	199
GCF_002914265.1_ASM291426v1_genomic	4414001001	known_strain	199
GCF_002913195.1_ASM291319v1_genomic	4414001001	known_strain	199
GCF_015679945.1_ASM1567994v1_genomic	4414001001	known_strain	199
GCF_902387125.1_UHGG_MGYG-HGUT-02427_genomic	4961001001	known_strain	199
GCF_002165775.1_ASM216577v1_genomic	4961001001	known_strain	199
GUT_GENOME143097	4961001001	known_strain	199
GCF_000374605.1_ASM37460v1_genomic	4869001001	known_strain	1121102
GCF_013372225.1_ASM1337222v1_genomic	4869001001	known_strain	1121102
GCF_900460885.1_53694_D01_genomic	4869001001	known_strain	1121102
GCF_000413435.1_Camp_ureo_ACS-301-V-SCH3B_V1_genomic	4869001001	known_strain	883165
GUT_GENOME243666	4869001001	known_strain	1121102
GCF_012273175.1_ASM1227317v1_genomic	4869001001	known_strain	1121102
GUT_GENOME147644	4869001001	known_strain	1121102
GCF_000597825.1_CIT007v1_genomic	4869001001	known_strain	1121102
GCF_902388215.1_UHGG_MGYG-HGUT-02543_genomic	4869001001	known_strain	1121102
GCF_900446685.1_57530_E01_genomic	4869001001	known_strain	1121102
GCF_002847805.1_ASM284780v1_genomic	4869001001	known_strain	1121102
GCF_001190755.1_ASM119075v1_genomic	4869001001	known_strain	1121102
GUT_GENOME231419	4869001001	known_strain	1121102
GUT_GENOME243853	4869001001	known_strain	1121102
GUT_GENOME243891	4869001001	known_strain	1121102
GCF_902460595.1_2010-115605-F_genomic	4817001001	known_strain	199
GCF_902460535.1_2010-112825_genomic	4817001001	known_strain	199
GCF_003048685.2_ASM304868v2_genomic	4817001001	known_strain	199
GCF_002913465.1_ASM291346v1_genomic	4817001001	known_strain	199
GUT_GENOME143113	4817001001	known_strain	199
GUT_GENOME143112	4817001001	known_strain	199
GCF_002913835.1_ASM291383v1_genomic	4817001001	known_strain	199
GCF_002913865.1_ASM291386v1_genomic	4817001001	known_strain	199
GCF_902387105.1_UHGG_MGYG-HGUT-02432_genomic	4817001001	known_strain	199
GCF_003048765.1_ASM304876v1_genomic	4817001001	known_strain	199
GCF_003048705.1_ASM304870v1_genomic	4817001001	known_strain	199
GCF_003048835.2_ASM304883v2_genomic	4817001001	known_strain	199
GCF_902460555.1_2010-30795_genomic	4817001001	known_strain	199
GCF_002914115.1_ASM291411v1_genomic	5070001001	known_strain	1242969
GCF_002914065.1_ASM291406v1_genomic	5070001001	known_strain	1242969
GCF_002913065.1_ASM291306v1_genomic	5070001001	known_strain	1242969
GCF_002913715.1_ASM291371v1_genomic	5070001001	known_strain	1242969
GCF_002914355.1_ASM291435v1_genomic	5070001001	known_strain	1242969
GCF_002913145.1_ASM291314v1_genomic	5070001001	known_strain	1242969
GCF_002914105.1_ASM291410v1_genomic	5070001001	known_strain	1242969
GCF_002913085.1_ASM291308v1_genomic	5070001001	known_strain	1242969
GCF_002912995.1_ASM291299v1_genomic	5070001001	known_strain	1242969
GCF_002913015.1_ASM291301v1_genomic	5070001001	known_strain	1242969
GCF_902460545.1_2009-158448_genomic	5049001001	known_strain	199
GCF_002912985.1_ASM291298v1_genomic	5049001001	known_strain	199
GCF_003048495.1_ASM304849v1_genomic	5049001001	known_strain	199
GCF_002913945.1_ASM291394v1_genomic	5033001001	known_strain	199
GUT_GENOME143115	5033001001	known_strain	199
GCF_902387085.1_UHGG_MGYG-HGUT-02433_genomic	5033001001	known_strain	199
GCF_005014935.1_ASM501493v2_genomic	4768001001	known_strain	1244528
GCF_010883135.1_ASM1088313v1_genomic	4768001001	known_strain	1244528
GCF_010120575.1_ASM1012057v1_genomic	4768001001	known_strain	1244528
GCF_001699365.1_ASM169936v1_genomic	4768001001	known_strain	1244528
GCF_001699415.1_ASM169941v1_genomic	4768001001	known_strain	1244528
GCF_001699385.1_ASM169938v1_genomic	4768001001	known_strain	1244528
GCF_001699255.1_ASM169925v1_genomic	4768001001	known_strain	1244528
GCF_001699125.1_ASM169912v1_genomic	4768001001	known_strain	1244528
GCF_001699205.1_ASM169920v1_genomic	4768001001	known_strain	1244528
GCF_001699135.1_ASM169913v1_genomic	4768001001	known_strain	1244528
GCF_001699265.1_ASM169926v1_genomic	4768001001	known_strain	1244528
GCF_001699425.1_ASM169942v1_genomic	4768001001	known_strain	1244528
GCF_001484645.1_ASM148464v1_genomic	4768001001	known_strain	1244528
GCF_001699465.1_ASM169946v1_genomic	4768001001	known_strain	1244528
GCF_001699455.1_ASM169945v1_genomic	4768001001	known_strain	1244528
GCF_001877615.1_ASM187761v1_genomic	3563001003	known_strain	197
GCF_001236705.1_7065_7_22_genomic	3563001003	known_strain	197
GCF_000835305.1_ASM83530v1_genomic	3563001003	known_strain	197
GCF_000835345.1_ASM83534v1_genomic	3563001003	known_strain	197
GCF_002804375.1_CFSAN065413_genomic	3563001003	known_strain	197
GUT_GENOME142834	3563001003	known_strain	197
GUT_GENOME142987	3563001003	known_strain	197
GCF_001764475.1_ASM176447v1_genomic	3563001003	known_strain	197
GCF_001865595.1_ASM186559v1_genomic	3563001003	known_strain	197
GCF_002804365.1_CFSAN065414_genomic	3563001003	known_strain	197
GCF_000314285.1_ASM31428v1_genomic	3563001004	known_strain	197
GCF_003961055.1_ASM396105v1_genomic	3563001002	known_strain	197
GCF_003962165.1_ASM396216v1_genomic	3563001002	known_strain	197
GCF_003961415.1_ASM396141v1_genomic	3563001002	known_strain	197
GCF_003960955.1_ASM396095v1_genomic	3563001002	known_strain	197
GCF_001764355.1_ASM176435v1_genomic	3563001002	known_strain	197
GCF_003961385.1_ASM396138v1_genomic	3563001002	known_strain	197
GCF_001762995.1_ASM176299v1_genomic	3563001002	known_strain	197
GCF_003961965.1_ASM396196v1_genomic	3563001002	known_strain	197
GCF_001762915.1_ASM176291v1_genomic	3563001002	known_strain	197
GCF_003961335.1_ASM396133v1_genomic	3563001002	known_strain	197
GCF_002197915.1_ASM219791v1_genomic	3563001002	known_strain	197
GCF_001761645.1_ASM176164v1_genomic	3563001002	known_strain	197
GCF_003961225.1_ASM396122v1_genomic	3563001002	known_strain	197
GCF_001763385.1_ASM176338v1_genomic	3563001002	known_strain	197
GCF_001762975.1_ASM176297v1_genomic	3563001002	known_strain	197
GUT_GENOME143091	3563001001	known_strain	197
GCF_006370385.1_ASM637038v1_genomic	3563001001	known_strain	197
GUT_GENOME142698	3563001003	known_strain	197
GUT_GENOME143069	3563001003	known_strain	197
GCF_001506285.1_ASM150628v1_genomic	3563001003	known_strain	197
GCF_014397125.1_Norway_13_genomic	3563001003	known_strain	197
GCF_001223885.1_7065_7_60_genomic	3563001003	known_strain	197
GCF_902460565.1_2010-164712_genomic	5068001001	known_strain	202
GCF_902460445.1_2009-42653_genomic	5068001001	known_strain	202
GCF_902460845.1_2012-164712_genomic	5068001001	known_strain	202
GCF_015230075.1_ASM1523007v1_genomic	5036001001	known_strain	199
GCF_002913545.1_ASM291354v1_genomic	5036001001	known_strain	199
GUT_GENOME143111	5036001001	known_strain	199
GCF_002913745.1_ASM291374v1_genomic	5036001001	known_strain	199
GCF_002913985.1_ASM291398v1_genomic	5036001001	known_strain	199
GCF_002912865.1_ASM291286v1_genomic	5036001001	known_strain	199
