intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
130000,0.00012417435990505436,0.22203098106712565,0.00012321917252116935,0.00010847237005349044,1.1162790697674418,1.0,0.36574034456078913,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3132001001,ec567c44229a218ef4acd9e799c96a6d,0.22375215146299485,129000,135,17172000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.838324948220146,0.9710695534852578,0.9046972508527019,0.9710695534852578,False,144,295466,1327527
129000,0.00012321917252116935,0.1360759493670886,0.00012321917252116935,0.00012127813596258306,1.248062015503876,1.0,0.4827410070369075,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001002,39f9f079987a21c1355eadca015f82c6,0.1360759493670886,129000,136,17043000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8381980248118076,0.9616462027349655,0.8999221137733866,0.9616462027349655,False,161,295627,1327527
397000,0.00037920939140235837,0.05226623111474071,0.0001222639851372843,0.00011525189318183359,1.1953125,1.0,0.4686848913115826,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,623001001,5cced5537884e54fc91a7cd05db27633,0.16210698244181299,128000,137,16915000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8568784046636494,0.9649524566341955,0.9109154306489224,0.9649524566341955,False,153,295780,1327527
140000,0.0001337262337439047,0.03016733443318407,0.0001222639851372843,0.00010244612727274097,1.0625,1.0,0.3247595264191645,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,200001001,718fcd78d2aa9f16ccb50b7e9f167b5f,0.03299552203629508,128000,138,16787000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.839544001588095,0.9352981990913073,0.8874211003397011,0.9352981990913073,False,136,295916,1327527
128000,0.0001222639851372843,0.10875106202209006,0.0001222639851372843,0.00011148549144386517,1.15625,1.0,0.4408354993645589,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001003,9fd8a4c6238178555ba8b69760e36c6b,0.10875106202209006,128000,139,16659000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8380701331039827,0.9574289150405348,0.8977495240722588,0.9574289150405348,False,148,296064,1327527
126000,0.00012035361036951424,0.16981132075471697,0.00012035361036951424,0.00014387654639039357,1.5158730158730158,1.0,0.6634939621754559,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2756001003,fcd723803c8d68132892be74bebeda22,0.16981132075471697,126000,140,16533000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8378113842788618,0.9658313690582946,0.9018213766685782,0.9658313690582946,False,191,296255,1327527
145000,0.00013850217066332989,0.019482543640897756,0.0001193984229856292,9.491332379680414e-05,1.008,1.0,0.08908422980528033,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,324001001,959df0e77c359c8b2ad8dc3d1460de68,0.022599750623441398,125000,141,16408000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8401218612904963,0.9283837336014817,0.8842527974459891,0.9283837336014817,False,126,296381,1327527
124000,0.00011844323560174417,0.044652502700756214,0.00011844323560174417,9.943300588236623e-05,1.064516129032258,1.0,0.2456701001891583,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1543001001,f64a943313a5d32265cc1c90fe17a596,0.044652502700756214,124000,142,16284000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8375485771117976,0.9408629964541586,0.8892057867829781,0.9408629964541586,False,132,296513,1327527
146000,0.0001394573580472149,0.15211970074812967,0.0001165328608339741,0.000178527442379703,1.9426229508196722,2.0,1.1685719204412504,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1784001001,235a054eddece4c7a7fd9902bc139bb6,0.18204488778054864,122000,143,16162000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8402350857065707,0.9671496875191454,0.9036923866128581,0.9671496875191454,False,237,296750,1327527
122000,0.0001165328608339741,0.03972647346141322,0.0001165328608339741,9.416004344921045e-05,1.0245901639344261,1.0,0.15487248875156706,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,201001002,65ab1dcea7ef1507f08b8c3bc32a15fc,0.03972647346141322,122000,144,16040000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.837281580930319,0.9387089976830839,0.8879952893067015,0.9387089976830839,False,125,296875,1327527
1435000,0.0013706938958750233,0.020076323212211714,0.00011557767345008907,0.00010395268796792834,1.140495867768595,1.0,0.3705208557266098,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,628001001,5667637ebad1f1628cf73b8b3210500c,0.23809523809523808,121000,145,15919000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8787423920341437,0.9722532995165258,0.9254978457753348,0.9722532995165258,False,138,297013,1327527
129000,0.00012321917252116935,0.026540908093880235,0.00011557767345008907,0.00010696580935830306,1.1735537190082646,1.0,0.8299923921827297,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,50001001,b1577ecf207167b65b5f0a872269c4b9,0.0282956788769467,121000,146,15798000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8381980248118076,0.9324843912658379,0.8853412080388228,0.9324843912658379,False,142,297155,1327527
132000,0.00012608473467282444,0.05755395683453238,0.00011462248606620404,0.00010018628622995992,1.1083333333333334,1.0,0.3365470084384779,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2501001002,accb21617436725d1b4a25513ed9f82e,0.06330935251798561,120000,147,15678000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8385759485879588,0.9473258103664268,0.8929508794771928,0.9473258103664268,False,133,297288,1327527
122000,0.0001165328608339741,0.05246913580246913,0.000113667298682319,9.566660414439781e-05,1.0672268907563025,1.0,0.2819825501775213,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1622001001,e3b5e9139714e20a6798faa3e2a2f2f0,0.053791887125220456,119000,148,15559000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.837281580930319,0.9443045749085887,0.8907930779194538,0.9443045749085887,False,127,297415,1327527
115000,0.00010984654914677886,0.26136363636363635,0.00010984654914677886,0.00010018628622995992,1.1565217391304348,1.0,0.44898541368436823,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,461001002,7f29c65a80e80d4d6ecdafe5f9fe159b,0.26136363636363635,115000,149,15444000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8363120630498857,0.9740324699536127,0.9051722665017492,0.9740324699536127,False,133,297548,1327527
114000,0.00010889136176289384,0.09338842975206611,0.0001079361743790088,8.813380066846098e-05,1.0353982300884956,1.0,0.18478418599841684,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1680001002,3f72b61f22c577e98c9b5a0e5e45f881,0.09421487603305785,113000,150,15331000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8361688580196625,0.9547390711049318,0.8954539645622972,0.9547390711049318,False,117,297665,1327527
188000,0.00017957522817038633,0.04849785407725322,0.0001079361743790088,0.0001107322110962715,1.3008849557522124,1.0,0.622369945929814,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1872001001,f1f186a71661ef3bf85b763183743dd2,0.08068669527896996,113000,151,15218000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8444109404155564,0.9518417360633024,0.8981263382394293,0.9518417360633024,False,147,297812,1327527
112000,0.00010698098699512377,0.05333333333333334,0.00010698098699512377,8.813380066846098e-05,1.0446428571428572,1.0,0.206518455468221,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3984001002,66682453494e894a732bc2f318596512,0.05333333333333334,112000,152,15106000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8358787155231453,0.9441460722046884,0.8900123938639168,0.9441460722046884,False,117,297929,1327527
111000,0.00010602579961123873,0.029536987759446513,0.00010602579961123873,8.738052032086729e-05,1.045045045045045,1.0,0.2074029627607448,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3350001001,0fa4dd3efabee09c231a93a764b67b86,0.029536987759446513,111000,153,14995000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8357317339307703,0.9332697309782192,0.8845007324544947,0.9332697309782192,False,116,298045,1327527
124000,0.00011844323560174417,0.029576338928856916,0.00010602579961123873,8.738052032086729e-05,1.045045045045045,1.0,0.2074029627607448,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2456001001,83a40fbf1b15bb4c69563d8812d2a8bf,0.0330402344790834,111000,154,14884000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8375485771117976,0.9353230341385129,0.8864358056251553,0.9353230341385129,False,116,298161,1327527
128000,0.0001222639851372843,0.019541659264523007,0.0001050706122273537,8.964036136364834e-05,1.0818181818181818,1.0,0.3054599566620262,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.022739385325990406,110000,155,14774000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8380701331039827,0.9284958670210938,0.8832830000625382,0.9284958670210938,False,119,298280,1327527
105000,0.00010029467530792853,0.12166859791425261,0.00010029467530792853,8.587395962567993e-05,1.0857142857142856,1.0,0.2799416848895061,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3566001002,86591a2a11483d5dfe1c327da4f6546d,0.12166859791425261,105000,156,14669000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8348216124443025,0.9595383205486315,0.897179966496467,0.9595383205486315,False,114,298394,1327527
105000,0.00010029467530792853,0.17676767676767677,0.00010029467530792853,9.416004344921045e-05,1.1904761904761905,1.0,0.4385091212655748,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,436001001,9a7f50d702f26a1825867c4f6636c3c3,0.17676767676767677,105000,157,14564000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8348216124443025,0.9665919929637063,0.9007068027040044,0.9665919929637063,False,125,298519,1327527
103000,9.838430054015846e-05,0.311178247734139,9.838430054015846e-05,0.00011374533248664622,1.4660194174757282,1.0,0.7859881416702561,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2556001003,66bf975268784474998a9e23e7b05e7b,0.311178247734139,103000,158,14461000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8345068726414319,0.9773700003039257,0.9059384364726788,0.9773700003039257,False,151,298670,1327527
101000,9.647392577238839e-05,0.09950738916256158,9.647392577238839e-05,8.28608382353052e-05,1.0891089108910892,1.0,0.2849008825730328,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3510001003,b96017ca5f1d5b01d72886914cf83fe0,0.09950738916256158,101000,159,14360000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8341860832524264,0.9557627593861188,0.8949744213192725,0.9557627593861188,False,110,298780,1327527
102000,9.742911315627343e-05,0.027012570205937416,9.647392577238839e-05,7.83411561497431e-05,1.0297029702970297,1.0,0.16976661583645788,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2658001001,93fd3460ef7c6c8a4ec8a472b1664641,0.027280021396095214,101000,160,14259000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8343472487912619,0.9318162682350174,0.8830817585131396,0.9318162682350174,False,104,298884,1327527
100000,9.551873838850337e-05,0.13089005235602094,9.551873838850337e-05,8.361411858289887e-05,1.11,1.0,0.3713488925525429,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2412001001,85cd3a8191535ad138e17f6786f53cd9,0.13089005235602094,100000,161,14159000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8340233456475512,0.9609138298144537,0.8974685877310025,0.9609138298144537,False,111,298995,1327527
99000,9.456355100461832e-05,0.06970128022759602,9.36083636207333e-05,7.984771684493046e-05,1.0816326530612246,1.0,0.2738042421428314,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5102001002,298e029a232b26a7bf3ab3f1deb32b5c,0.07041251778093884,98000,162,14061000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8338590046894064,0.9493031008763447,0.8915810527828756,0.9493031008763447,False,106,299101,1327527
127000,0.00012130879775339927,0.010528577567683713,9.36083636207333e-05,8.210755788771151e-05,1.1122448979591837,1.0,0.37478301371850936,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,286001001,3d99a14d70136539c7e954ef47db05b0,0.013644177051998281,98000,163,13963000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8379412580574958,0.9192430184286552,0.8785921382430755,0.9192430184286552,False,109,299210,1327527
119000,0.000113667298682319,0.02409339294585196,9.265317623684826e-05,7.608131510696204e-05,1.041237113402062,1.0,0.19883816002047333,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2795001001,467cde882da571a22c3e75b9a2bc2b5a,0.029557873820168903,97000,164,13866000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8368729304642174,0.9332826662883129,0.8850777983762652,0.9332826662883129,False,101,299311,1327527
96000,9.169798885296323e-05,0.027809965237543453,9.169798885296323e-05,7.306819371658731e-05,1.0104166666666667,1.0,0.1015291077584267,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,176001001,47ed879da9bbe594127084b22496db38,0.027809965237543453,96000,165,13770000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8333560343898945,0.9321678631688465,0.8827619487793705,0.9321678631688465,False,97,299408,1327527
103000,9.838430054015846e-05,0.021423789332738228,9.169798885296323e-05,7.532803475936837e-05,1.0416666666666667,1.0,0.24650332429581734,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,117001001,e97e875376bfdabbefb4030fae26f234,0.02298594063825039,96000,166,13674000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8345068726414319,0.9286922245127849,0.8815995485771084,0.9286922245127849,False,100,299508,1327527
102000,9.742911315627343e-05,0.05897114178168131,8.978761408519316e-05,7.683459545455573e-05,1.0851063829787233,1.0,0.27903993720434045,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1532001002,409bf0861c55431a4063258be66ab248,0.06398996235884567,94000,167,13580000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8343472487912619,0.947524456911371,0.8909358528513165,0.947524456911371,False,102,299610,1327527
406000,0.00038780607785732365,0.03708086785009862,8.978761408519316e-05,7.984771684493046e-05,1.127659574468085,1.0,0.36419665465156786,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2845001002,b1ec6a99eac976f563eddce5e7e1a8fd,0.1601577909270217,94000,168,13486000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8572551254790406,0.9647236012138541,0.9109893633464474,0.9647236012138541,False,106,299716,1327527
93000,8.883242670130812e-05,0.08899521531100478,8.883242670130812e-05,7.984771684493046e-05,1.1397849462365592,1.0,0.37649766451637845,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1603001001,3ba7f4a0b1a39507faf9c666e53beb3b,0.08899521531100478,93000,169,13393000,output/trimmed_reads/sample4/sample4_R2.fastq.gz,sample4,c8f48c21,1046915000,51,DNA,1000,1046915,True,0.8328374121216723,0.9536726903690023,0.8932550512453372,0.9536726903690023,False,106,299822,1327527
