intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
81000,7.891921595220418e-05,0.017802197802197803,7.891921595220418e-05,6.962233666183599e-05,1.1358024691358024,1.0,0.3425786895188051,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1809001001,fbaac013c12e4491489ba62aa858c0ff,0.017802197802197803,81000,157,11009000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8309073548383296,0.9240501911786522,0.8774787730084909,0.9240501911786522,False,92,159074,1321415
90000,8.768801772467132e-05,0.023076923076923078,7.891921595220418e-05,6.205469137250598e-05,1.0123456790123457,1.0,0.11042310999998962,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1380001001,cc4e0f263aa5dae3286e990a947c233a,0.02564102564102564,81000,158,10928000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8326256944221264,0.9306848722547763,0.8816552833384513,0.9306848722547763,False,82,159156,1321415
91000,8.866232903272321e-05,0.02436795613767895,7.794490464415228e-05,6.659527854610398e-05,1.1,1.0,0.33911649915626346,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1812001001,93d69e391e922c06f2e9d4c1e72c0902,0.02771855010660981,80000,159,10848000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8328061135259085,0.9321076845324039,0.8824568990291561,0.9321076845324039,False,88,159244,1321415
112000,0.00010912286650181319,0.02680067001675042,7.794490464415228e-05,7.794674648009898e-05,1.2875,1.0,0.6362733296312207,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3114001001,47907331860a0d440434042a858ef465,0.037520938023450585,80000,160,10768000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8362036787649035,0.9376582564346427,0.8869309675997732,0.9376582564346427,False,103,159347,1321415
80000,7.794490464415228e-05,0.07017543859649122,7.794490464415228e-05,6.129792684357299e-05,1.0125,1.0,0.11110243021644485,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,221001003,2c8f524551b639410a694516e4009d29,0.07017543859649122,80000,161,10688000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8307049880495323,0.9492403245239865,0.8899726562867594,0.9492403245239865,False,81,159428,1321415
81000,7.891921595220418e-05,0.02845821325648415,7.697059333610038e-05,6.205469137250598e-05,1.0379746835443038,1.0,0.1911350489941962,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3356001002,6a7a2a031a1198bb49b846dcf5d3aec4,0.029178674351585013,79000,162,10609000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8309073548383296,0.9330464099997239,0.8819768824190267,0.9330464099997239,False,82,159510,1321415
116000,0.00011302011173402081,0.04188759278897137,7.697059333610038e-05,6.205469137250598e-05,1.0379746835443038,1.0,0.1911350489941962,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1609001001,ce97b0668d7ed84c7e82ac383fe3d529,0.061505832449628844,79000,163,10530000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8367792393168745,0.9467891247903751,0.8917841820536248,0.9467891247903751,False,82,159592,1321415
78000,7.599628202804848e-05,0.07242339832869081,7.599628202804848e-05,6.281145590143899e-05,1.064102564102564,1.0,0.24493555351977947,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1893001001,14224258dfc2bffceb0ff928910d88b2,0.07242339832869081,78000,164,10452000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8302927055024335,0.9498273795111146,0.8900600425067741,0.9498273795111146,False,83,159675,1321415
80000,7.794490464415228e-05,0.030046224961479198,7.599628202804848e-05,6.054116231463999e-05,1.0256410256410255,1.0,0.15806189751202504,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1607001001,85e7fee7ceb2c2daed86d4d0c80f9606,0.030816640986132512,78000,165,10374000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8307049880495323,0.9340461597002161,0.8823755738748742,0.9340461597002161,False,80,159755,1321415
146000,0.00014224945097557793,0.011150822015725518,7.599628202804848e-05,5.978439778570699e-05,1.0128205128205128,1.0,0.11249954342810412,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.02087205146533238,78000,166,10296000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8405617425674519,0.9269371682307075,0.8837494553990797,0.9269371682307075,False,79,159834,1321415
151000,0.00014712100751583743,0.059875583203732506,7.502197071999657e-05,0.00020583995186977596,3.5324675324675323,3.0,2.253910976614716,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4808001001,b5112f94f5bc4d27fc2d6ed4f7566967,0.11741835147744946,77000,167,10219000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8411169143821423,0.9588695536779258,0.8999932340300341,0.9588695536779258,False,272,160106,1321415
77000,7.502197071999657e-05,0.06707317073170732,7.502197071999657e-05,5.978439778570699e-05,1.025974025974026,1.0,0.15905777550540123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2669001001,911ed40d8bf28a6af112c02d8011934f,0.06707317073170732,77000,168,10142000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8300826614296414,0.948399144753896,0.8892409030917687,0.948399144753896,False,79,160185,1321415
78000,7.599628202804848e-05,0.054715622750179986,7.404765941194466e-05,7.113586571970198e-05,1.236842105263158,1.0,0.7410593600173011,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2094001004,0d70e6d7018bcdac49a64b61ccd1fae2,0.056155507559395246,76000,169,10066000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8302927055024335,0.9451011280048144,0.8876969167536239,0.9451011280048144,False,94,160279,1321415
76000,7.404765941194466e-05,0.013009540329575022,7.307334810389277e-05,5.675733966997499e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2520001001,241fc1a9b7901d03fe53484b87596678,0.013183000867302688,75000,170,9991000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8298699257874919,0.9186234654719266,0.8742466956297092,0.9186234654719266,False,75,160354,1321415
75000,7.307334810389277e-05,0.11700468018720749,7.307334810389277e-05,5.978439778570699e-05,1.0533333333333332,1.0,0.22469732728470287,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,591001003,e06a0ba2e9d1cfd8ed1db1f46f8e9264,0.11700468018720749,75000,171,9916000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8296544279812242,0.9588032007830418,0.8942288143821331,0.9588032007830418,False,79,160433,1321415
74000,7.209903679584086e-05,0.09973045822102426,7.209903679584086e-05,5.978439778570699e-05,1.0675675675675675,1.0,0.25100237325684743,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2756001003,fcd723803c8d68132892be74bebeda22,0.09973045822102426,74000,172,9842000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8294360945921183,0.9558047243770015,0.8926204094845599,0.9558047243770015,False,79,160512,1321415
200000,0.0001948622616103807,0.008215169930227324,7.112472548778896e-05,0.00017102878353885797,3.095890410958904,3.0,1.8665357521402155,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2149001001,c781e823c71264c321626b55d5f523c7,0.022507314877335136,73000,173,9769000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8457647168030265,0.9283091289551131,0.8870369228790698,0.9283091289551131,False,226,160738,1321415
107000,0.00010425130996155367,0.05815831987075929,7.015041417973705e-05,6.054116231463999e-05,1.1111111111111112,1.0,0.4267303193260338,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,763001001,5fefb09c6339f42447426386669c3541,0.0864297253634895,72000,174,9697000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8354552011421964,0.953125870142256,0.8942905356422262,0.953125870142256,False,80,160818,1321415
125000,0.00012178891350648794,0.0162748643761302,7.015041417973705e-05,6.962233666183599e-05,1.2777777777777777,1.0,0.9009597077903807,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,192001001,71a713038819d255c688850ca6a1e74b,0.02825497287522604,72000,175,9625000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8380061597261484,0.9324580694305025,0.8852321145783255,0.9324580694305025,False,92,160910,1321415
80000,7.794490464415228e-05,0.03058623619371283,7.015041417973705e-05,6.129792684357299e-05,1.125,1.0,0.33071891388307384,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2684001001,0fdc2551a08f81195d938c6bfa49fc80,0.033984706881903144,72000,176,9553000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8307049880495323,0.9358400728214227,0.8832725304354775,0.9358400728214227,False,81,160991,1321415
74000,7.209903679584086e-05,0.14007782101167315,7.015041417973705e-05,0.00010519026952168698,1.9305555555555556,1.0,1.436879227207439,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1712001002,3cf604037142f2612e7e505da3023380,0.14396887159533073,72000,177,9481000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8294360945921183,0.9627099551218508,0.8960730248569846,0.9627099551218508,False,139,161130,1321415
119000,0.00011594304565817652,0.0299704516673702,6.917610287168515e-05,6.129792684357299e-05,1.1408450704225352,1.0,0.386234061994425,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,254001001,990e06b7a9fe05aa8b2a3421f18d50c2,0.050232165470662726,71000,178,9410000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8371982802253405,0.9430377041631482,0.8901179921942444,0.9430377041631482,False,81,161211,1321415
72000,7.015041417973705e-05,0.023905723905723906,6.917610287168515e-05,5.751410419890799e-05,1.0704225352112675,1.0,0.3490003293905314,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2151001001,3624a101c6fea83d557e3c3c7efa48c3,0.024242424242424242,71000,179,9339000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8289906123426742,0.9296618737621046,0.8793262430523894,0.9296618737621046,False,76,161287,1321415
143000,0.0001393265170514222,0.017161068889433684,6.820179156363325e-05,0.00016951525448099196,3.2,3.0,1.7776388834631178,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001002,1f951c5b3090db08d77ddfe238c2838b,0.0350576121598431,70000,180,9269000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8402196213142984,0.93641059795199,0.8883151096331442,0.93641059795199,False,224,161511,1321415
70000,6.820179156363325e-05,0.1318267419962335,6.820179156363325e-05,5.524381061210899e-05,1.042857142857143,1.0,0.2025349554108261,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1543001002,3bac0d6740f5f69be40952f4485ff659,0.1318267419962335,70000,181,9199000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8285328291294205,0.9610481942544419,0.8947905116919312,0.9610481942544419,False,73,161584,1321415
74000,7.209903679584086e-05,0.02852485737571312,6.820179156363325e-05,5.600057514104199e-05,1.0571428571428572,1.0,0.3331972511340172,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3267001001,7f5bd86761d8e79539ebc9734af07a48,0.03015484922575387,70000,182,9129000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8294360945921183,0.9336486503660146,0.8815423724790665,0.9336486503660146,False,74,161658,1321415
134000,0.00013055771527895507,0.02234993614303959,6.820179156363325e-05,0.00013621761520793998,2.5714285714285716,2.0,2.067237138732541,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001001,533407bcfc914e80047955c77843a80c,0.042784163473818644,70000,183,9059000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8391493558181696,0.9400748036137622,0.8896120797159659,0.9400748036137622,False,180,161838,1321415
73000,7.112472548778896e-05,0.09375,6.722748025558134e-05,5.675733966997499e-05,1.0869565217391304,1.0,0.2817713347133852,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001003,94523b74f98d7221eec7446fc9d3b6d1,0.09918478260869565,69000,184,8990000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8292148492245721,0.9557019054171499,0.892458377320861,0.9557019054171499,False,75,161913,1321415
72000,7.015041417973705e-05,0.033906633906633905,6.722748025558134e-05,5.600057514104199e-05,1.0724637681159421,1.0,0.3538132062531509,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,65001005,17a38a7cebb477057651c278fd3eb573,0.03538083538083538,69000,185,8921000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8289906123426742,0.9365791216741878,0.8827848670084311,0.9365791216741878,False,74,161987,1321415
72000,7.015041417973705e-05,0.06906906906906907,6.722748025558134e-05,5.827086872784099e-05,1.1159420289855073,1.0,0.3201553918025292,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2471001002,71ce1abcbfa9ce3870f892979ae83204,0.07207207207207207,69000,186,8852000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8289906123426742,0.9497368185485051,0.8893637154455897,0.9497368185485051,False,77,162064,1321415
68000,6.625316894752943e-05,0.03638309256286784,6.625316894752943e-05,5.221675249637699e-05,1.0147058823529411,1.0,0.12037283488047723,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001002,a285f2adb9f3619f8378902913c95a37,0.03638309256286784,68000,187,8784000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8280620388987517,0.9370922481789986,0.8825771435388752,0.9370922481789986,False,69,162133,1321415
67000,6.527885763947754e-05,0.05692438402718777,6.527885763947754e-05,5.373028155424299e-05,1.0597014925373134,1.0,0.23693295322966482,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1341001003,9fd8a4c6238178555ba8b69760e36c6b,0.05692438402718777,67000,188,8717000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8278215285367003,0.9453531705651685,0.8865873495509344,0.9453531705651685,False,71,162204,1321415
70000,6.820179156363325e-05,0.010392430587870326,6.527885763947754e-05,0.00021643465527483797,4.268656716417911,3.0,3.0546372359660667,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3408001001,48cf41ac202b341e4127a0e7d5b386cd,0.010857763300760043,67000,189,8650000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8285328291294205,0.9151348729694077,0.8718338510494141,0.9151348729694077,False,286,162490,1321415
84000,8.184214987635989e-05,0.040293040293040296,6.430454633142563e-05,0.00015589349296019796,3.121212121212121,3.0,1.5620029053163482,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,492001004,1f6416046ce125d2d44d07e0564f7633,0.05128205128205128,66000,190,8584000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8315000787545063,0.9434202712785419,0.8874601750165241,0.9434202712785419,False,206,162696,1321415
67000,6.527885763947754e-05,0.06653225806451613,6.430454633142563e-05,5.221675249637699e-05,1.0454545454545454,1.0,0.20829889522526546,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3158001002,7054a3c9b1e9082606c8a94158d3015c,0.06754032258064516,66000,191,8518000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8278215285367003,0.9485282226108567,0.8881748755737785,0.9485282226108567,False,69,162765,1321415
65000,6.333023502337373e-05,0.03321410321921308,6.333023502337373e-05,4.994645890957799e-05,1.0153846153846153,1.0,0.12307692307692307,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,921001001,423a1bf9bef24d1ffb94bed127a58b92,0.03321410321921308,65000,192,8453000,output/trimmed_reads/sample1/sample1_R2.fastq.gz,sample1,71da3f1a,1026366000,51,DNA,1000,1026366,True,0.8273297644491941,0.9354192954964582,0.8813745299728262,0.9354192954964582,False,66,162831,1321415
