intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
37000,3.8293001488252325e-05,0.0037230081906180195,2.0698919723379637e-05,1.5047799334586314e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1508001001,67faede5097e0d27c2e3e93d61676795,0.0068875651526433355,20000,254,1844000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8192085912412208,0.9070038525745906,0.8631062219079058,0.9070038525745906,False,20,224112,1329098
20000,2.0698919723379637e-05,0.006709039548022599,1.9663973737210656e-05,1.4295409367856998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,560001009,4ed9b5b9059d56c5fde75579c169ed09,0.007062146892655367,19000,255,1825000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8093862772508058,0.9074491311349494,0.8584177041928776,0.9074491311349494,False,19,224131,1329098
37000,3.8293001488252325e-05,0.0072796934865900385,1.9663973737210656e-05,2.3324088968608785e-05,1.631578947368421,1.0,0.929659038560826,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,14001001,5a7bbfcc6efe40f247184ec97881b4a5,0.014176245210727969,19000,256,1806000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8192085912412208,0.9199327967832734,0.8695706940122472,0.9199327967832734,False,31,224162,1329098
27000,2.794354162656251e-05,0.005988023952095809,1.9663973737210656e-05,1.4295409367856998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3755001002,8c6e5b08ba75fb8ed51d8978b0148629,0.008509297195083518,19000,257,1787000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8141630734301201,0.9107720202759073,0.8624675468530136,0.9107720202759073,False,19,224181,1329098
25000,2.5873649654224545e-05,0.009649568308786187,1.9663973737210656e-05,1.4295409367856998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2678001001,2cd946ee424bd0a001ea6f4b7e840e4f,0.012696800406297613,19000,258,1768000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8129353953083366,0.9179468484868908,0.8654411218976137,0.9179468484868908,False,19,224200,1329098
19000,1.9663973737210656e-05,0.0078028747433264885,1.9663973737210656e-05,1.4295409367856998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2817001001,8c9db18faca328f707c6a54efd48fd6e,0.0078028747433264885,19000,259,1749000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8085726455220106,0.9092256091524319,0.8588991273372213,0.9092256091524319,False,19,224219,1329098
19000,1.9663973737210656e-05,0.004775069112842423,1.9663973737210656e-05,1.5047799334586314e-05,1.0526315789473684,1.0,0.22329687826943603,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3013001001,ce056de8b1ea69bc47b94c4a15bb907c,0.004775069112842423,19000,260,1730000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8085726455220106,0.9005126071131804,0.8545426263175955,0.9005126071131804,False,20,224239,1329098
20000,2.0698919723379637e-05,0.009174311926605505,1.9663973737210656e-05,1.4295409367856998e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1270001002,23a8fe543e0c60e9950f96e25c200bb8,0.009657170449058426,19000,261,1711000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8093862772508058,0.9130346361158413,0.8612104566833236,0.9130346361158413,False,19,224258,1329098
19000,1.9663973737210656e-05,0.028708133971291867,1.8629027751041673e-05,4.363861807030031e-05,3.2222222222222223,3.0,1.8425693279752222,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001001,ca2b0f187181de332c17b4c2d6c5076d,0.030303030303030304,18000,262,1693000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8085726455220106,0.9337383942521409,0.8711555198870757,0.9337383942521409,False,58,224316,1329098
22000,2.27688116957176e-05,0.008490566037735849,1.8629027751041673e-05,1.5047799334586314e-05,1.1111111111111112,1.0,0.3142696805273545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,311001001,872ea7f0501120a973b6179a971218f1,0.010377358490566037,18000,263,1675000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8109002945012228,0.9143232039751659,0.8626117492381944,0.9143232039751659,False,20,224336,1329098
19000,1.9663973737210656e-05,0.006114130434782609,1.8629027751041673e-05,1.3543019401127683e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3045001001,23e88633fc0e114dbb41c5447b5d0189,0.006453804347826087,18000,264,1657000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8085726455220106,0.9058477536170512,0.8572101995695309,0.9058477536170512,False,18,224354,1329098
221000,0.000228723062943345,0.010067114093959731,1.8629027751041673e-05,1.730496923477426e-05,1.2777777777777777,1.0,0.4479032082388083,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,332001001,3f2cc141baa13fa8ef3545bf33e72f70,0.12360178970917227,18000,265,1639000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8484259057489378,0.9598349594366121,0.904130432592775,0.9598349594366121,False,23,224377,1329098
21000,2.173386570954862e-05,0.024456521739130436,1.8629027751041673e-05,4.138144817011236e-05,3.0555555555555554,2.5,2.344549760667688,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,567001003,94523b74f98d7221eec7446fc9d3b6d1,0.028532608695652172,18000,266,1621000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8101609632284194,0.9326368648339467,0.8713989140311831,0.9326368648339467,False,55,224432,1329098
18000,1.8629027751041673e-05,0.006060606060606061,1.8629027751041673e-05,1.3543019401127683e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2151001001,3624a101c6fea83d557e3c3c7efa48c3,0.006060606060606061,18000,267,1603000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.807715898246051,0.9047319401204887,0.8562239191832699,0.9047319401204887,False,18,224450,1329098
24000,2.4838703668055565e-05,0.019417475728155338,1.8629027751041673e-05,1.3543019401127683e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,446001002,428305e56fca435b729759df4b92e7b3,0.025889967637540454,18000,268,1585000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8122849567518288,0.9308612064931798,0.8715730816225042,0.9308612064931798,False,18,224468,1329098
32000,3.311827155740742e-05,0.01108213820078227,1.7594081764872692e-05,1.4295409367856998e-05,1.1176470588235294,1.0,0.32218973970892123,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,101001001,7bc65bd1dd809f0171e5e0b447d21e04,0.020860495436766623,17000,269,1568000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8168798613449183,0.9269271025885676,0.8719034819667429,0.9269271025885676,False,19,224487,1329098
20000,2.0698919723379637e-05,0.011541072640868975,1.7594081764872692e-05,1.2790629434398367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1288001002,1363052231326243f0b3a7afa16b3ef9,0.013577732518669382,17000,270,1551000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8093862772508058,0.9191550329693255,0.8642706551100656,0.9191550329693255,False,17,224504,1329098
19000,1.9663973737210656e-05,0.005339195979899497,1.7594081764872692e-05,1.3543019401127683e-05,1.0588235294117647,1.0,0.23529411764705885,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2568001001,ee56cc1ae1eea3c50c288f9c4c7c7932,0.005967336683417085,17000,271,1534000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8085726455220106,0.9044568530748487,0.8565147492984296,0.9044568530748487,False,18,224522,1329098
17000,1.7594081764872692e-05,0.01209103840682788,1.7594081764872692e-05,1.5047799334586314e-05,1.1764705882352942,1.0,0.5128116404165498,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5102001002,298e029a232b26a7bf3ab3f1deb32b5c,0.01209103840682788,17000,272,1517000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8068111551498345,0.9170673824613467,0.8619392688055906,0.9170673824613467,False,20,224542,1329098
91000,9.418008474137735e-05,0.008118433619866285,1.7594081764872692e-05,1.6552579268044946e-05,1.2941176470588236,1.0,0.5703152773430975,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,131001001,30767cab0029058044129b9d6191403c,0.04345749761222541,17000,273,1500000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8337925706615679,0.9403626833305745,0.8870776269960712,0.9403626833305745,False,22,224564,1329098
17000,1.7594081764872692e-05,0.009550561797752809,1.7594081764872692e-05,1.2790629434398367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3570001001,cd5545bcdb396bd19a7089d7131632b4,0.009550561797752809,17000,274,1483000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8068111551498345,0.9128359257034966,0.8598235404266655,0.9128359257034966,False,17,224581,1329098
17000,1.7594081764872692e-05,0.02463768115942029,1.7594081764872692e-05,1.730496923477426e-05,1.3529411764705883,1.0,1.1852612752711695,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2877001001,4fbea5721081c67ba9f8dbe082c98821,0.02463768115942029,17000,275,1466000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8068111551498345,0.9299567301315089,0.8683839426406716,0.9299567301315089,False,23,224604,1329098
19000,1.9663973737210656e-05,0.008980454305335447,1.7594081764872692e-05,1.2790629434398367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1354001002,589d7eaadc4e5cab6ff33e8def1ffd02,0.010036978341257264,17000,276,1449000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8085726455220106,0.9137254991395899,0.8611490723308002,0.9137254991395899,False,17,224621,1329098
19000,1.9663973737210656e-05,0.01423785594639866,1.7594081764872692e-05,2.0314529101691522e-05,1.588235294117647,1.0,2.116012441012347,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001001,8dc65036bf7ce643e415362a2277ebe6,0.015912897822445562,17000,277,1432000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8085726455220106,0.9220196607191705,0.8652961531205905,0.9220196607191705,False,27,224648,1329098
18000,1.8629027751041673e-05,0.08717948717948718,1.7594081764872692e-05,1.2790629434398367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1415001003,46d95e4ee275654bd1e872499f222f3d,0.09230769230769231,17000,278,1415000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.807715898246051,0.9543563047778575,0.8810361015119542,0.9543563047778575,False,17,224665,1329098
17000,1.7594081764872692e-05,0.005829903978052126,1.7594081764872692e-05,1.2790629434398367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001002,564df46ef0520e6f7923a33c6eaa945d,0.005829903978052126,17000,279,1398000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8068111551498345,0.9040437315971531,0.8554274433734939,0.9040437315971531,False,17,224682,1329098
61000,6.313170515630789e-05,0.012927756653992395,1.7594081764872692e-05,1.5800189301315628e-05,1.2352941176470589,1.0,0.42418250299576343,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,838001001,6db4f05f0d68b7b9f25edb82d6f083b6,0.04638783269961977,17000,280,1381000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8272788323626572,0.9415666346148477,0.8844227334887524,0.9415666346148477,False,21,224703,1329098
17000,1.7594081764872692e-05,0.0513595166163142,1.7594081764872692e-05,1.2790629434398367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2556001003,66bf975268784474998a9e23e7b05e7b,0.0513595166163142,17000,281,1364000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8068111551498345,0.9434481938656416,0.875129674507738,0.9434481938656416,False,17,224720,1329098
17000,1.7594081764872692e-05,0.019187358916478554,1.7594081764872692e-05,1.2790629434398367e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3636001002,5a33dba13f0425dd2769dd80ec2f7e6b,0.019187358916478554,17000,282,1347000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8068111551498345,0.9254088135047963,0.8661099843273155,0.9254088135047963,False,17,224737,1329098
42000,4.346773141909724e-05,0.0024641922069921452,1.655913577870371e-05,1.2790629434398367e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1127001001,1fdac6381861c8d20b55a4d8adbcf65d,0.006468504543354381,16000,283,1331000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8212471250945679,0.9058881653895174,0.8635676452420427,0.9058881653895174,False,17,224754,1329098
16000,1.655913577870371e-05,0.003658815458495312,1.655913577870371e-05,1.2038239467669051e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.003658815458495312,16000,284,1315000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8058526539534477,0.8958233180913512,0.8508379860223995,0.8958233180913512,False,16,224770,1329098
26000,2.690859564039353e-05,0.004005006257822278,1.655913577870371e-05,1.2038239467669051e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4794001001,0ff785595b05a1e39d838582b2f514f1,0.006508135168961202,16000,285,1299000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.813560810386616,0.9059966655658349,0.8597787379762254,0.9059966655658349,False,16,224786,1329098
16000,1.655913577870371e-05,0.0121580547112462,1.655913577870371e-05,1.2038239467669051e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3238001001,301e795efc51fd388effc20903b8c0ee,0.0121580547112462,16000,286,1283000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8058526539534477,0.9171667788672078,0.8615097164103278,0.9171667788672078,False,16,224802,1329098
16000,1.655913577870371e-05,0.011126564673157162,1.655913577870371e-05,1.2038239467669051e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2952001001,22c1606b5fab402ecd75ee45601f6806,0.011126564673157162,16000,287,1267000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8058526539534477,0.9155737966219554,0.8607132252877016,0.9155737966219554,False,16,224818,1329098
16000,1.655913577870371e-05,0.026936026936026935,1.655913577870371e-05,1.2038239467669051e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,436001001,9a7f50d702f26a1825867c4f6636c3c3,0.026936026936026935,16000,288,1251000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8058526539534477,0.9315844404452978,0.8687185471993728,0.9315844404452978,False,16,224834,1329098
18000,1.8629027751041673e-05,0.004972032318210068,1.655913577870371e-05,1.2038239467669051e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2044001001,821a9fd7d18dacb82e09589f16796784,0.005593536357986327,16000,289,1235000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.807715898246051,0.9033103565973277,0.8555131274216894,0.9033103565973277,False,16,224850,1329098
35000,3.6223109515914365e-05,0.006183017312448475,1.5524189792534728e-05,4.213383813684168e-05,3.7333333333333334,4.0,2.264705033528404,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3285001002,b11bf87cdf7fc3e651699c99c9755235,0.014427040395713108,15000,290,1220000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8183164636475002,0.9202491738478956,0.869282818747698,0.9202491738478956,False,56,224906,1329098
27000,2.794354162656251e-05,0.006124948958758677,1.5524189792534728e-05,1.1285849500939736e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,623001001,5cced5537884e54fc91a7cd05db27633,0.011024908125765618,15000,291,1205000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8141630734301201,0.9154090373390893,0.8647860553846047,0.9154090373390893,False,15,224921,1329098
15000,1.5524189792534728e-05,0.01963350785340314,1.5524189792534728e-05,1.1285849500939736e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2412001001,85cd3a8191535ad138e17f6786f53cd9,0.01963350785340314,15000,292,1190000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8048335236588635,0.9258259950421315,0.8653297593504975,0.9258259950421315,False,15,224936,1329098
17000,1.7594081764872692e-05,0.005399568034557235,1.5524189792534728e-05,1.3543019401127683e-05,1.2,1.0,0.4,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5094001001,da885584b3106aca228fafd702ead6ef,0.006119510439164867,15000,293,1175000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8068111551498345,0.9049035413706854,0.8558573482602599,0.9049035413706854,False,18,224954,1329098
19000,1.9663973737210656e-05,0.002900232018561485,1.5524189792534728e-05,1.1285849500939736e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1707001001,e0165bb80674f71cf6b70c472eea8a30,0.0036736272235112144,15000,294,1160000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8085726455220106,0.895894285363443,0.8522334654427268,0.895894285363443,False,15,224969,1329098
16000,1.655913577870371e-05,0.02063273727647868,1.5524189792534728e-05,1.1285849500939736e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1092001001,fdb41ce2b16b955ef73a0638a3c4640d,0.02200825309491059,15000,295,1145000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8058526539534477,0.9279010750269809,0.8668768644902143,0.9279010750269809,False,15,224984,1329098
345000,0.00035705636522829874,0.0026037146328762367,1.5524189792534728e-05,1.1285849500939736e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1869001001,32dd295ff10044d5c91c65b31c93937c,0.05988543655615344,15000,296,1130000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8558676347361561,0.9462936074156,0.901080621075878,0.9462936074156,False,15,224999,1329098
15000,1.5524189792534728e-05,0.009652509652509652,1.5524189792534728e-05,1.1285849500939736e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1731001003,f08228a4b4048ff80f49676eb9ebc638,0.009652509652509652,15000,297,1115000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8048335236588635,0.9130259938008316,0.8589297587298476,0.9130259938008316,False,15,225014,1329098
33000,3.41532175435764e-05,0.01756440281030445,1.5524189792534728e-05,4.363861807030031e-05,3.8666666666666667,4.0,2.305548862105411,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3285001001,eb20a883ffed3786a392d9175222e0f3,0.03864168618266979,15000,298,1100000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8173728874844923,0.9381995429523878,0.8777862152184401,0.9381995429523878,False,58,225072,1329098
95000,9.831986868605327e-05,0.0010302197802197802,1.5524189792534728e-05,1.1285849500939736e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2330001001,6ebdc220ea16665acf063b0899caee5b,0.006524725274725275,15000,299,1085000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8344961531538063,0.9060418935158185,0.8702690233348125,0.9060418935158185,False,15,225087,1329098
28000,2.8978487612731493e-05,0.024232633279483037,1.5524189792534728e-05,1.2790629434398367e-05,1.1333333333333333,1.0,0.33993463423951903,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5001002,84f7be11d8f6932cdd68aa0e7e27a75e,0.045234248788368334,15000,300,1070000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8147438528906459,0.9411018244159725,0.8779228386533091,0.9411018244159725,False,17,225104,1329098
15000,1.5524189792534728e-05,0.034722222222222224,1.5524189792534728e-05,1.1285849500939736e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,359001001,a3b467993cd9d9d884ce1e8f9e23dace,0.034722222222222224,15000,301,1055000,output/trimmed_reads/sample0/sample0_R2.fastq.gz,sample0,18fd284d,966234000,51,DNA,1000,966234,True,0.8048335236588635,0.9362341126064565,0.8705338181326601,0.9362341126064565,False,15,225119,1329098
