intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
99000,9.582948160122352e-05,0.11700844390832328,9.389353247796648e-05,8.693975830747191e-05,1.1855670103092784,1.0,0.8654883241985714,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001005,ec474f39efdf2c5b28f7b0fd2429ad0d,0.11942098914354644,97000,145,10654000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8340764621490712,0.9591875706110096,0.8966320163800403,0.9591875706110096,False,115,138268,1322755
95000,9.195758335470944e-05,0.10215053763440861,9.195758335470944e-05,7.862378142588763e-05,1.0947368421052632,1.0,0.29285111038407485,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001002,9b5c4c7dc3dd28d34a6364aececae4a5,0.10215053763440861,95000,146,10559000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8334022292982881,0.9562541792222113,0.8948282042602498,0.9562541792222113,False,104,138372,1322755
95000,9.195758335470944e-05,0.021009362868234755,8.905365966982388e-05,7.106380244262921e-05,1.0217391304347827,1.0,0.2073780872645533,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1315001002,31a2e3cec74a434550880e69302f9166,0.021694450787851108,92000,147,10467000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8334022292982881,0.9276398254227285,0.8805210273605083,0.9276398254227285,False,94,138466,1322755
358000,0.00034653489306301033,0.015242881072026801,8.808568510819536e-05,7.408779403593258e-05,1.0769230769230769,1.0,0.26646935501059654,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,431001001,bf33723a4627a5271222500a78cfb71e,0.059966499162479064,91000,148,10376000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8553658383498268,0.9463187070307206,0.9008422726902737,0.9463187070307206,False,98,138564,1322755
91000,8.808568510819536e-05,0.016853932584269662,8.711771054656684e-05,7.106380244262921e-05,1.0444444444444445,1.0,0.20608041101101565,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2201001001,842a110bedbbc618564c66944a099f2f,0.01704119850187266,90000,149,10286000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8326995691178778,0.9232589621269275,0.8779792656224026,0.9232589621269275,False,94,138658,1322755
89000,8.614973598493832e-05,0.03206051873198847,8.614973598493832e-05,6.7283812951e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3356001002,6a7a2a031a1198bb49b846dcf5d3aec4,0.03206051873198847,89000,150,10197000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8323368011725544,0.9347711598540569,0.8835539805133057,0.9347711598540569,False,89,138747,1322755
210000,0.00020327465794198928,0.03384030418250951,8.614973598493832e-05,0.00033566306685667416,4.98876404494382,5.0,2.71282589104272,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1647001001,5d93c597f16cde97acafd40f9893acc0,0.07984790874524715,89000,151,10108000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8464659157703249,0.9516467216051937,0.8990563186877594,0.9516467216051937,False,444,139191,1322755
96000,9.292555791633796e-05,0.027901077996195307,8.518176142330979e-05,9.676773098570785e-05,1.4545454545454546,1.0,0.721568539381252,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1058001001,c3fc46aa5133bbecaa5df130af560cca,0.030437539632213063,88000,152,10020000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8335733606827277,0.9338194862776554,0.8836964234801916,0.9338194862776554,False,128,139319,1322755
87000,8.421378686168127e-05,0.4603174603174603,8.421378686168127e-05,9.37437393924045e-05,1.4252873563218391,1.0,0.7213044363097579,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2354001005,b0bb567373cc319da2881c761102c7a8,0.4603174603174603,87000,153,9933000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8319659512686279,0.9849025985891847,0.9084342749289063,0.9849025985891847,False,124,139443,1322755
86000,8.324581230005275e-05,0.111254851228978,8.324581230005275e-05,7.408779403593258e-05,1.1395348837209303,1.0,0.34650382385468237,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4229001002,f57b6b74b453d1ed2e2737772e989a6f,0.111254851228978,86000,154,9847000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8317773802775041,0.9578563257879067,0.8948168530327054,0.9578563257879067,False,98,139541,1322755
94000,9.098960879308092e-05,0.061683599419448475,8.227783773842423e-05,7.030780454430336e-05,1.0941176470588236,1.0,0.2919923210821378,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,840001002,48d7e6e3a349deccc405f8013fb96ef2,0.06821480406386067,85000,155,9762000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8332293226587464,0.9487130514569626,0.8909711870578545,0.9487130514569626,False,93,139634,1322755
84000,8.130986317679571e-05,0.047972587093089665,8.130986317679571e-05,6.501581925602246e-05,1.0238095238095237,1.0,0.1524553389864964,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3250001001,0941cd02872ad9dad78acf10b5bef11b,0.047972587093089665,84000,156,9678000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8313937014330272,0.9421870275671801,0.8867903645001036,0.9421870275671801,False,86,139720,1322755
322000,0.00031168780884438356,0.02586206896551724,7.840593949191015e-05,6.199182766271909e-05,1.0123456790123457,1.0,0.11042310999998962,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1072001001,533407bcfc914e80047955c77843a80c,0.10280970625798212,81000,157,9597000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.853590176040146,0.9563747907858636,0.9049824834130048,0.9563747907858636,False,82,139802,1322755
80000,7.743796493028163e-05,0.08686210640608034,7.743796493028163e-05,6.7283812951e-05,1.1125,1.0,0.31598061649411346,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1778001001,3ba45055963cb114983eb669c5647e10,0.08686210640608034,80000,158,9517000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8305987124473695,0.9532191355896232,0.8919089240184963,0.9532191355896232,False,89,139891,1322755
83000,8.034188861516719e-05,0.0212194466827827,7.646999036865311e-05,5.972383396774157e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1468001001,c38817e845d994c339f1a3e362b9bef0,0.022293849046467903,79000,159,9438000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8311984904366437,0.9281356869744669,0.8796670887055553,0.9281356869744669,False,79,139970,1322755
87000,8.421378686168127e-05,0.06545153272576636,7.646999036865311e-05,0.00019655945356471908,3.2911392405063293,3.0,1.6315861563752534,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1489001001,8d941e3fb24bb43faa4249e77da773d6,0.07207953603976802,79000,160,9359000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8319659512686279,0.9497387470225365,0.8908523491455822,0.9497387470225365,False,260,140230,1322755
259000,0.0002507054114617868,0.016196886832141353,7.453404124539607e-05,0.0002857672055671685,4.909090909090909,5.0,3.2680341530500825,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1941001001,c6788716db505c3d0f3a7ede8b5ade3a,0.05448043752629365,77000,161,9282000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8499538918633024,0.9445401070596233,0.8972469994614629,0.9445401070596233,False,378,140608,1322755
77000,7.453404124539607e-05,0.06025039123630673,7.453404124539607e-05,6.047983186606741e-05,1.0389610389610389,1.0,0.19350213539936809,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3616001002,eb65ff3e00b196c07c3b5f75e45d6268,0.06025039123630673,77000,162,9205000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8299764654443548,0.9464063477512228,0.8881914065977887,0.9464063477512228,False,80,140688,1322755
155000,0.00015003605705242066,0.013079667063020214,7.453404124539607e-05,7.25757982392809e-05,1.2467532467532467,1.0,1.7067919642541987,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,140001001,ced6e5ac259f8e1014321d5259229ae5,0.02632919993205368,77000,163,9128000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8414405628376055,0.9311683143619577,0.8863044385997816,0.9311683143619577,False,96,140784,1322755
78000,7.550201580702459e-05,0.025097783572359842,7.453404124539607e-05,5.821183817108988e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3809001001,baf6c502f61051a73a98217a1088709b,0.025423728813559324,77000,164,9051000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8301864826453206,0.9305295759946025,0.8803580293199615,0.9305295759946025,False,77,140861,1322755
204000,0.00019746681057221816,0.013501510037306805,7.356606668376755e-05,7.181980034095505e-05,1.25,1.0,0.6906328143163531,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.036240895363297214,76000,165,8975000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8459849355728867,0.9370202971520718,0.8915026163624793,0.9370202971520718,False,95,140956,1322755
79000,7.646999036865311e-05,0.05403458213256484,7.259809212213903e-05,5.745584027276404e-05,1.0133333333333334,1.0,0.11469767022723505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2994001002,baad2d6634f2bbdb7b6d4e0e6e742e22,0.0569164265129683,75000,166,8900000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8303938765266048,0.9453505791753135,0.8878722278509592,0.9453505791753135,False,76,141032,1322755
77000,7.453404124539607e-05,0.029168309026409146,7.163011756051051e-05,5.6699842374438196e-05,1.0135135135135136,1.0,0.11545951007185853,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3645001001,4f44b4b2c624773f75a1957b55ab099b,0.0303508080409933,74000,167,8826000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8299764654443548,0.9337672384940279,0.8818718519691913,0.9337672384940279,False,75,141107,1322755
73000,7.066214299888199e-05,0.02390307793058284,7.066214299888199e-05,5.821183817108988e-05,1.0547945205479452,1.0,0.22757873597035821,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2607001001,34958658f1cce19ce556779861da5028,0.02390307793058284,73000,168,8753000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.829108764262171,0.9294049410363692,0.8792568526492701,0.9294049410363692,False,77,141184,1322755
73000,7.066214299888199e-05,0.025034293552812073,7.066214299888199e-05,5.745584027276404e-05,1.0410958904109588,1.0,0.19851201022177312,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4339001002,564df46ef0520e6f7923a33c6eaa945d,0.025034293552812073,73000,169,8680000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.829108764262171,0.9302479725596448,0.8796783684109079,0.9302479725596448,False,76,141260,1322755
74000,7.163011756051051e-05,0.029747351263243682,7.066214299888199e-05,5.594384447611236e-05,1.0136986301369864,1.0,0.11623673115395301,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3267001001,7f5bd86761d8e79539ebc9734af07a48,0.03015484922575387,73000,170,8607000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8293299813248617,0.9336486503660146,0.8814893158454382,0.9336486503660146,False,74,141334,1322755
70000,6.775821931399643e-05,0.011393229166666666,6.775821931399643e-05,5.2919852882808986e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5151001001,390f6c0044fc85448ddd660682de8dab,0.011393229166666666,70000,171,8537000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8284268314207344,0.9159990767610154,0.872212954090875,0.9159990767610154,False,70,141404,1322755
69000,6.679024475236791e-05,0.041945288753799395,6.679024475236791e-05,5.8967836069415726e-05,1.1304347826086956,1.0,0.3773685961243924,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2057001003,ba3864c9a04727cc82c07e4204947d74,0.041945288753799395,69000,172,8468000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8281931385810467,0.9397098691985035,0.8839515038897752,0.9397098691985035,False,78,141482,1322755
69000,6.679024475236791e-05,0.07967667436489607,6.679024475236791e-05,5.5187846577786516e-05,1.0579710144927537,1.0,0.23368863038546525,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3276001001,19e7fba0ebd334a32a43de3ab6562c7c,0.07967667436489607,69000,173,8399000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8281931385810467,0.9516066635417804,0.8898999010614135,0.9516066635417804,False,73,141555,1322755
68000,6.582227019073939e-05,0.020905923344947737,6.388632106748235e-05,4.9895861289505613e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2693001001,72f3272e810e80b0643243fe092c3082,0.021539436173582515,66000,174,8333000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8279561014202508,0.9275094010084358,0.8777327512143434,0.9275094010084358,False,66,141621,1322755
66000,6.388632106748235e-05,0.11359724612736662,6.388632106748235e-05,5.14078570861573e-05,1.0303030303030303,1.0,0.17141982574219336,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3132001001,ec567c44229a218ef4acd9e799c96a6d,0.11359724612736662,66000,175,8267000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8274715972959796,0.9582477320686227,0.8928596646823012,0.9582477320686227,False,68,141689,1322755
148000,0.00014326023512102102,0.011727078891257996,6.388632106748235e-05,6.047983186606741e-05,1.2121212121212122,1.0,1.0662189142884353,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,224001002,c17b5e2f36f8fdc1e17cf2c784b9b3ed,0.026297085998578537,66000,176,8201000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8406784501239257,0.9311460313625426,0.8859122407432342,0.9311460313625426,False,80,141769,1322755
96000,9.292555791633796e-05,0.012099776619508562,6.291834650585383e-05,5.216385498448314e-05,1.0615384615384615,1.0,0.29752430162790333,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1508001001,67faede5097e0d27c2e3e93d61676795,0.017870439314966492,65000,177,8136000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8335733606827277,0.9241195155006195,0.8788464380916736,0.9241195155006195,False,69,141838,1322755
80000,7.743796493028163e-05,0.028175119202427396,6.291834650585383e-05,6.047983186606741e-05,1.2307692307692308,1.0,0.4889307256021755,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1351001002,ba4428d577b4a44d2cc0db51bcc33444,0.034677069787602946,65000,178,8071000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8305987124473695,0.9362102254236057,0.8834044689354876,0.9362102254236057,False,80,141918,1322755
86000,8.324581230005275e-05,0.01823972206137811,6.0982397382596786e-05,7.333179613760673e-05,1.5396825396825398,1.0,1.4888516596015577,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1390001001,10b4eb6c62247501767b6a8503571eb9,0.024898668210770122,63000,179,8008000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8317773802775041,0.9301488916443534,0.8809631359609288,0.9301488916443534,False,97,142015,1322755
82000,7.937391405353867e-05,0.014031180400890868,6.0982397382596786e-05,5.6699842374438196e-05,1.1904761904761905,1.0,0.4312088161017818,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,497001001,6ac0d9d348f785c3c438e7f55613d4c5,0.01826280623608018,63000,180,7945000,output/trimmed_reads/sample2/sample2_R2.fastq.gz,sample2,c31fd3b5,1033085000,51,DNA,1000,1033085,True,0.8310009598609684,0.9245131407266691,0.8777570502938188,0.9245131407266691,False,75,142090,1322755
