intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
89000,8.70298189584193e-05,0.029587765957446808,8.70298189584193e-05,6.798009240760561e-05,1.0112359550561798,1.0,0.10540260134434672,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2236001001,ad8691674918249e10fb02475aa4a3d2,0.029587765957446808,89000,138,9492000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8325026960330734,0.9333011637269075,0.8829019298799905,0.9333011637269075,False,90,171183,1323917
98000,9.583058716769766e-05,0.14497528830313014,8.605195582405504e-05,7.931010780887321e-05,1.1931818181818181,1.0,0.7048203276118503,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1953001002,ebd4d730f1342f1c3302b774331e9b52,0.1614497528830313,88000,139,9404000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8340766508260681,0.9648755939267026,0.8994761223763854,0.9648755939267026,False,105,171288,1323917
94000,9.191913463024062e-05,0.01600893521965748,8.409622955532652e-05,7.477810164836618e-05,1.1511627906976745,1.0,0.6562302818382542,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1508001001,67faede5097e0d27c2e3e93d61676795,0.017498138495904692,86000,140,9318000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8333953954096666,0.9237381066564418,0.8785667510330541,0.9237381066564418,False,99,171387,1323917
89000,8.70298189584193e-05,0.03401639344262295,8.116264015223373e-05,6.722475804752111e-05,1.072289156626506,1.0,0.25896608747234556,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1353001001,bb7458e11f651fdc531005b13a45b02e,0.03647540983606557,83000,141,9235000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8325026960330734,0.9371388127831403,0.8848207544081068,0.9371388127831403,False,89,171476,1323917
83000,8.116264015223373e-05,0.035899653979238756,8.116264015223373e-05,6.949076112777463e-05,1.108433734939759,1.0,0.31092741929069734,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1959001001,ad042bf1dbdcf6e9e25ccf888f418ab8,0.035899653979238756,83000,142,9152000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8313641584179708,0.936846495449514,0.8841053269337424,0.936846495449514,False,92,171568,1323917
82000,8.018477701786947e-05,0.04190086867654573,8.018477701786947e-05,6.571408932735209e-05,1.0609756097560976,1.0,0.23928557158961683,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,921001001,423a1bf9bef24d1ffb94bed127a58b92,0.04190086867654573,82000,143,9070000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8311665884720464,0.9396903462556901,0.8854284673638683,0.9396903462556901,False,87,171655,1323917
83000,8.116264015223373e-05,0.06661251015434606,8.018477701786947e-05,6.420342060718308e-05,1.0365853658536586,1.0,0.18774151607732503,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,40001003,2da19e228395899d5e5a4b6d1fd3fbed,0.06742485783915515,82000,144,8988000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8313641584179708,0.9484964003855878,0.8899302794017794,0.9484964003855878,False,85,171740,1323917
83000,8.116264015223373e-05,0.06492478226444973,8.018477701786947e-05,6.344808624709857e-05,1.024390243902439,1.0,0.1542574468374819,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,9001003,f1b61eced0f5f065b0b1f709d548e0fc,0.06571654790182106,82000,145,8906000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8313641584179708,0.9480192408502653,0.8896916996341181,0.9480192408502653,False,84,171824,1323917
81000,7.920691388350521e-05,0.06558704453441296,7.920691388350521e-05,6.949076112777463e-05,1.1358024691358024,1.0,0.37689722277712956,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3241001002,b8fc3966bf7f6bb12b83a4d5a9534f6e,0.06558704453441296,81000,146,8825000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8309666421138028,0.9479825740370484,0.8894746080754257,0.9479825740370484,False,92,171916,1323917
489000,0.00047817507270412403,0.019083969465648856,7.822905074914095e-05,6.420342060718308e-05,1.0625,1.0,0.24206145913796356,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3188001001,c47f70463d65930876e2fe2ebac21f9d,0.11665076335877862,80000,147,8745000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8607833569585276,0.958746249693313,0.9097648033259202,0.958746249693313,False,85,172001,1323917
90000,8.800768209278357e-05,0.031545741324921134,7.822905074914095e-05,6.64694236874366e-05,1.1,1.0,0.3,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,389001001,55bfb269707220dc0d9df2da9e4ee3fd,0.03548895899053628,80000,148,8665000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8326851043053389,0.9366351589461098,0.8846601316257243,0.9366351589461098,False,88,172089,1323917
80000,7.822905074914095e-05,0.06938421509106678,7.822905074914095e-05,6.949076112777463e-05,1.15,1.0,0.3905124837953327,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3243001003,b28ced07381dcb129d4a6bcaa24afd8c,0.06938421509106678,80000,149,8585000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8307642608856394,0.9490293006112388,0.889896780748439,0.9490293006112388,False,92,172181,1323917
80000,7.822905074914095e-05,0.0933806146572104,7.725118761477668e-05,6.193741752692956e-05,1.0379746835443038,1.0,0.1911350489941962,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,471001001,512f6ee3670d118f9c38c8cc91043548,0.09456264775413711,79000,150,8506000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8307642608856394,0.9548080481640275,0.8927861545248335,0.9548080481640275,False,82,172263,1323917
108000,0.00010560921851134027,0.030992546096508436,7.725118761477668e-05,7.477810164836618e-05,1.2531645569620253,1.0,0.51480251664969,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,316001001,57878870fa0fc04b3684062a4d667549,0.04236955668889761,79000,151,8427000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8356672245988229,0.9398953232332212,0.887781273916022,0.9398953232332212,False,99,172362,1323917
82000,8.018477701786947e-05,0.020850040096230954,7.627332448041242e-05,5.891608008659153e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,162001001,ec187020b50e182f9c69bc4061099000,0.021919272921678695,78000,152,8349000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8311665884720464,0.9278273692812602,0.8794969788766533,0.9278273692812602,False,78,172440,1323917
79000,7.725118761477668e-05,0.07310215557638237,7.627332448041242e-05,6.042674880676054e-05,1.0256410256410255,1.0,0.15806189751202504,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1759001003,5749ded384fc39043895d75c3a7ddc7a,0.07403936269915651,78000,153,8271000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8305593841385813,0.9502384541211855,0.8903989191298833,0.9502384541211855,False,80,172520,1323917
79000,7.725118761477668e-05,0.017142857142857144,7.627332448041242e-05,6.495875496726759e-05,1.1025641025641026,1.0,0.3430535425707604,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1809001001,fbaac013c12e4491489ba62aa858c0ff,0.01736263736263736,78000,154,8193000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8305593841385813,0.9235973128189322,0.8770783484787568,0.9235973128189322,False,86,172606,1323917
77000,7.529546134604816e-05,0.026923076923076925,7.529546134604816e-05,5.967141444667604e-05,1.025974025974026,1.0,0.1590577755054012,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3568001001,535c2541bd962ca830049a72ca743d4e,0.026923076923076925,77000,155,8116000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8301418898612194,0.9315756564703942,0.8808587731658069,0.9315756564703942,False,79,172685,1323917
76000,7.43175982116839e-05,0.04269662921348315,7.43175982116839e-05,5.891608008659153e-05,1.0263157894736843,1.0,0.22790142204853653,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4678001001,5f895af3704d30a63403abc9158e57cc,0.04269662921348315,76000,156,8040000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8299291390398608,0.9400370530719354,0.8849830960558981,0.9400370530719354,False,78,172763,1323917
84000,8.2140503286598e-05,0.03537735849056604,7.333973507731963e-05,6.495875496726759e-05,1.1466666666666667,1.0,0.38964371189873226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,311001001,872ea7f0501120a973b6179a971218f1,0.03962264150943396,75000,157,7965000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8315594083222831,0.9386608285493016,0.8851101184357923,0.9386608285493016,False,86,172849,1323917
77000,7.529546134604816e-05,0.0706880301602262,7.333973507731963e-05,6.344808624709857e-05,1.12,1.0,0.3249615361854385,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1054001001,f4275b551da0e41e91cc16ccb3584eb6,0.07257304429783223,75000,158,7890000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8301418898612194,0.9498658228520015,0.8900038563566104,0.9498658228520015,False,84,172933,1323917
76000,7.43175982116839e-05,0.027252906976744186,7.333973507731963e-05,5.816074572650703e-05,1.0266666666666666,1.0,0.16110727964792762,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,318001001,f41a1687c83506f9229bfe85ec7d0127,0.027616279069767442,75000,159,7815000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8299291390398608,0.9320401284045046,0.8809846337221827,0.9320401284045046,False,77,173010,1323917
74000,7.236187194295537e-05,0.035238095238095235,7.236187194295537e-05,5.665007700633801e-05,1.0135135135135136,1.0,0.11545951007185855,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3984001002,66682453494e894a732bc2f318596512,0.035238095238095235,74000,160,7741000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8294952768895685,0.9365048859993282,0.8830000814444483,0.9365048859993282,False,75,173085,1323917
190000,0.00018579399552920976,0.013146207141588205,7.236187194295537e-05,5.665007700633801e-05,1.0135135135135136,1.0,0.11545951007185853,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.03375377509326701,74000,161,7667000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8449748025405788,0.9357149656029228,0.8903448840717507,0.9357149656029228,False,75,173160,1323917
73000,7.138400880859111e-05,0.028796844181459565,7.138400880859111e-05,0.00011632149145301405,2.1095890410958904,1.0,5.295543859002551,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4292001001,41e5824b963f6f3ce345af05146a6f3b,0.028796844181459565,73000,162,7594000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8292740157356232,0.932805453380647,0.8810397345581351,0.932805453380647,False,154,173314,1323917
78000,7.627332448041242e-05,0.06822429906542056,7.138400880859111e-05,6.118208316684505e-05,1.1095890410958904,1.0,0.31237682879428436,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1274001001,964f1b1d8d0436ad9059f04e9c7a9113,0.07289719626168224,73000,163,7521000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8303519489211708,0.949948830149675,0.8901503895354229,0.949948830149675,False,81,173395,1323917
72000,7.040614567422685e-05,0.03525954946131244,7.040614567422685e-05,5.5894742646253505e-05,1.0277777777777777,1.0,0.16433554953054488,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2855001001,1c4fe1492755d96fc21a1b5a0fb38b31,0.03525954946131244,72000,164,7449000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8290497628538746,0.9365160626238039,0.8827829127388392,0.9365160626238039,False,74,173469,1323917
72000,7.040614567422685e-05,0.10973724884080371,6.942828253986259e-05,5.5139408286168995e-05,1.028169014084507,1.0,0.16545549471085536,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1749001004,3f9fa47970412751be3f99aff5e3619b,0.11128284389489954,71000,165,7378000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8290497628538746,0.957861050789292,0.8934554068215832,0.957861050789292,False,73,173542,1323917
70000,6.845041940549832e-05,0.06955645161290322,6.747255627113406e-05,5.5139408286168995e-05,1.0579710144927537,1.0,0.23368863038546522,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3158001002,7054a3c9b1e9082606c8a94158d3015c,0.07056451612903226,69000,166,7309000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8285919469766669,0.9493432396932797,0.8889675933349733,0.9493432396932797,False,73,173615,1323917
69000,6.747255627113406e-05,0.03774617067833698,6.747255627113406e-05,5.362873956599998e-05,1.0289855072463767,1.0,0.16776575221435114,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,977001002,f5518b21de412c0837f4a021346ae4db,0.03774617067833698,69000,167,7240000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8283582075591504,0.9377682981377488,0.8830632528484496,0.9377682981377488,False,71,173686,1323917
128000,0.0001251664811986255,0.027766435279706004,6.64946931367698e-05,5.967141444667604e-05,1.161764705882353,1.0,0.40621256814509216,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,623001001,5cced5537884e54fc91a7cd05db27633,0.05226623111474071,68000,168,7172000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8384557699046399,0.9437719860472777,0.8911138779759589,0.9437719860472777,False,79,173765,1323917
160000,0.0001564581014982819,0.009721229449606862,6.64946931367698e-05,6.420342060718308e-05,1.25,1.0,0.8639001848661481,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2289001001,00c899856b2f8aa1a979a44625b52d55,0.0228734810578985,68000,169,7104000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.842132356223248,0.928602918746356,0.8853676374848021,0.928602918746356,False,85,173850,1323917
81000,7.920691388350521e-05,0.027545909849749584,6.453896686804128e-05,5.211807084583097e-05,1.0454545454545454,1.0,0.20829889522526546,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,750001001,f79bf21499770888c31653262b595252,0.03380634390651085,66000,170,7038000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8309666421138028,0.9357435183485133,0.883355080231158,0.9357435183485133,False,69,173919,1323917
66000,6.453896686804128e-05,0.021012416427889206,6.453896686804128e-05,4.985206776557745e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2553001001,9c15acf3d0ecb2aa46ebc369ded2c16d,0.021012416427889206,66000,171,6972000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8276365224621184,0.9270589959158054,0.8773477591889619,0.9270589959158054,False,66,173985,1323917
66000,6.453896686804128e-05,0.044897959183673466,6.453896686804128e-05,5.5894742646253505e-05,1.121212121212121,1.0,0.3698956247192031,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2057001001,16d6f93db967823eec9327dacf63f98d,0.044897959183673466,66000,172,6906000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8276365224621184,0.9409641351417304,0.8843003288019244,0.9409641351417304,False,74,174059,1323917
76000,7.43175982116839e-05,0.018518518518518517,6.356110373367701e-05,5.060740212566196e-05,1.0307692307692307,1.0,0.1726918793895665,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1380001001,cc4e0f263aa5dae3286e990a947c233a,0.021652421652421653,65000,173,6841000,output/trimmed_reads/sample6/sample6_R2.fastq.gz,sample6,838e3bc3,1022638000,51,DNA,1000,1022638,True,0.8299291390398608,0.927604553935428,0.8787668464876444,0.927604553935428,False,67,174126,1323917
