intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
164000,0.0001477990113688081,0.05701133144475921,0.00014509537091693967,0.00012605303643540238,1.031055900621118,1.0,0.17346882041948997,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,486001001,69679c549aec3d9f8a399665541b46e8,0.05807365439093484,161000,143,22051000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8411927484646935,0.9457237533562948,0.8934582509104941,0.9457237533562948,False,166,193207,1316906
158000,0.00014239173046507123,0.13982300884955753,0.00014239173046507123,0.00013440594848835072,1.120253164556962,1.0,0.3441664841600639,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2306001004,653edc0fc288984cfd2e282b45cf1953,0.13982300884955753,158000,144,21893000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8405782195733359,0.9621585424662202,0.9013683810197781,0.9621585424662202,False,177,193384,1316906
157000,0.00014149051698111506,0.11443148688046648,0.00014149051698111506,0.0001336465928471736,1.1210191082802548,1.0,0.32614948062400273,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4195001001,c024706f09b7431f9259b1e98a0b54a2,0.11443148688046648,157000,145,21736000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8404735785871363,0.9583852225204809,0.8994294005538086,0.9583852225204809,False,176,193560,1316906
160000,0.0001441941574329835,0.06385642737896494,0.0001378856630452905,0.00011921883566480828,1.026143790849673,1.0,0.15956281850632292,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,750001001,f79bf21499770888c31653262b595252,0.0667779632721202,153000,146,21583000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8407855676986632,0.9483171212780699,0.8945513444883666,0.9483171212780699,False,157,193717,1316906
223000,0.00020097060692222078,0.02041090371961864,0.00013698444956133433,0.0001268123920765795,1.0986842105263157,1.0,0.37626747941654753,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3288001001,7537859d27e0a01456bdc4166e869a84,0.029944944272861554,152000,147,21431000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8462767369066213,0.933520781437985,0.8898987591723031,0.933520781437985,False,167,193884,1316906
152000,0.00013698444956133433,0.06133979015334948,0.00013698444956133433,0.00023919702697079367,2.0723684210526314,2.0,1.0581884575227367,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,276001001,b6823f31112799495cb5badb52b68407,0.06133979015334948,152000,148,21279000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8399403719815869,0.9467389412981713,0.893339656639879,0.9467389412981713,False,315,194199,1316906
151000,0.0001360832360773782,0.061885245901639345,0.0001360832360773782,0.00013136852592364224,1.1456953642384107,1.0,0.4052200937954531,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1353001001,bb7458e11f651fdc531005b13a45b02e,0.061885245901639345,151000,149,21128000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8398316695847673,0.9469032994166834,0.8933674845007253,0.9469032994166834,False,173,194372,1316906
158000,0.00014239173046507123,0.042735042735042736,0.00013518202259342205,0.00012149690258833964,1.0666666666666667,1.0,0.37712361663282545,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1380001001,cc4e0f263aa5dae3286e990a947c233a,0.045014245014245016,150000,150,20978000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8405782195733359,0.9410118608410118,0.8907950402071738,0.9410118608410118,False,160,194532,1316906
157000,0.00014149051698111506,0.05651011836578847,0.00013337959562550975,0.0001199781913059854,1.0675675675675675,1.0,0.27661472284403676,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1277001001,81c923957917e4f925fef271b397dd38,0.05994654448262696,148000,151,20830000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8404735785871363,0.9463125315016573,0.8933930550443968,0.9463125315016573,False,158,194690,1316906
145000,0.00013067595517364132,0.08146067415730338,0.00013067595517364132,0.0001139033461765684,1.0344827586206897,1.0,0.18246560765962697,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3570001001,cd5545bcdb396bd19a7089d7131632b4,0.08146067415730338,145000,152,20685000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8391642507270517,0.952019927862026,0.8955920892945388,0.952019927862026,False,150,194840,1316906
142000,0.00012797231472177285,0.029522613065326633,0.00012707110123781672,0.00010782850104715143,1.0070921985815602,1.0,0.08391602529219314,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4643001001,e4b999d67f2be2b0cba2cb20b452001b,0.029731993299832497,141000,153,20544000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8388203184326614,0.9333901558173364,0.8861052371249989,0.9333901558173364,False,142,194982,1316906
140000,0.00012616988775386058,0.06666666666666667,0.00012616988775386058,0.00010858785668832855,1.0214285714285714,1.0,0.14480810666223778,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3984001002,66682453494e894a732bc2f318596512,0.06666666666666667,140000,154,20404000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8385870496964226,0.9482861051753365,0.8934365774358796,0.9482861051753365,False,143,195125,1316906
138000,0.00012436746078594828,0.03155728332952207,0.00012436746078594828,0.00011314399053539128,1.0797101449275361,1.0,0.2963936425538777,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2653001001,4546d02cd9e3a688134b479f518971dc,0.03155728332952207,138000,155,20266000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8383504907372774,0.9344812257199941,0.8864158582286358,0.9344812257199941,False,149,195274,1316906
164000,0.0001477990113688081,0.0790080738177624,0.00012346624730199214,0.000129849814641288,1.2481751824817517,1.0,0.47997904300068894,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,113001003,836398ecbab8e6fccf62234fefeeb0ea,0.09457900807381776,137000,156,20129000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8411927484646935,0.9548112869423744,0.8980020177035339,0.9548112869423744,False,171,195445,1316906
136000,0.00012256503381803598,0.047719298245614036,0.00012256503381803598,0.0001070691454059743,1.036764705882353,1.0,0.18818358664808424,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2215001002,7f61c42cd1aaaaf1cd78fdf13db1b43c,0.047719298245614036,136000,157,19993000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8381105464406889,0.9420892326302519,0.8900998895354704,0.9420892326302519,False,141,195586,1316906
308000,0.00027757375305849326,0.07046632124352331,0.00012256503381803598,0.00020502602311782314,1.9852941176470589,1.0,3.401957252639858,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5068001001,fcc23e12d773f3dcc2064f3be11277f4,0.15958549222797927,136000,158,19857000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8516522958703149,0.9646558886475881,0.9081540922589515,0.9646558886475881,False,270,195856,1316906
136000,0.00012256503381803598,0.041349954393432656,0.00012256503381803598,0.00010630978976479718,1.0294117647058822,1.0,0.1689577248981773,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1675001001,59f634806af5fe3aca4f200c1cc2a771,0.041349954393432656,136000,159,19721000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8381105464406889,0.9394465146104904,0.8887785305255897,0.9394465146104904,False,140,195996,1316906
140000,0.00012616988775386058,0.023417172593235037,0.00012166382033407984,0.00010403172284126581,1.0148148148148148,1.0,0.12081115874296361,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2520001001,241fc1a9b7901d03fe53484b87596678,0.024284475281873375,135000,160,19586000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8385870496964226,0.9296934664457869,0.8841402580711047,0.9296934664457869,False,137,196133,1316906
136000,0.00012256503381803598,0.1706700379266751,0.00012166382033407984,0.00012605303643540238,1.2296296296296296,1.0,0.5569858132476285,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,5102001001,31c127f69f0efa0b27aa0ff70ec009e7,0.17193426042983564,135000,161,19451000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8381105464406889,0.9660666866306802,0.9020886165356845,0.9660666866306802,False,166,196299,1316906
165000,0.00014870022485276424,0.030906593406593408,0.00012166382033407984,0.00010782850104715143,1.0518518518518518,1.0,0.22172784514215954,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3946001001,b736ce4bbd1a2dad1b329135e49bce51,0.03777472527472527,135000,162,19316000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8412930220775354,0.9377822030258847,0.88953761255171,0.9377822030258847,False,142,196441,1316906
156000,0.00014058930349715893,0.07900943396226415,0.0001207626068501237,0.0001139033461765684,1.1194029850746268,1.0,0.367418914181826,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,407001003,08f347eae317e17074e77b1d1a7fabf0,0.09198113207547169,134000,163,19182000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.840368282115452,0.954289988517469,0.8973291353164605,0.954289988517469,False,150,196591,1316906
136000,0.00012256503381803598,0.1843191196698762,0.0001207626068501237,0.00011238463489421416,1.1044776119402986,1.0,0.30587912734207756,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1092001001,fdb41ce2b16b955ef73a0638a3c4640d,0.18707015130674004,134000,164,19048000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8381105464406889,0.9676662149582453,0.9028883806994672,0.9676662149582453,False,148,196739,1316906
133000,0.00011986139336616754,0.03683914510686164,0.00011805896639825526,0.00010403172284126581,1.0458015267175573,1.0,0.2428392934440743,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1873001001,19c77772d6dd217c74ad1f24acaabc50,0.03740157480314961,131000,165,18917000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8377440640291745,0.9375996764309277,0.887671870230051,0.9375996764309277,False,137,196876,1316906
132000,0.0001189601798822114,0.08259773013871374,0.00011805896639825526,0.00011162527925303704,1.1221374045801527,1.0,0.3274444364813315,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,30001004,20488ecca967c0296b40172f1a46ec92,0.0832282471626734,131000,166,18786000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8376201001288022,0.9524207271243357,0.8950204136265689,0.9524207271243357,False,147,197023,1316906
131000,0.00011805896639825526,0.09562043795620438,0.00011805896639825526,0.00010782850104715143,1.083969465648855,1.0,0.2773420171692359,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3667001002,e71a7cfcfa57d431605ea0379e8e800f,0.09562043795620438,131000,167,18655000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8374952120812551,0.955016331912059,0.8962557719966571,0.955016331912059,False,142,197165,1316906
195000,0.00017573662937144866,0.21416526138279932,0.00011445411246243066,0.00011618141310009977,1.204724409448819,1.0,0.42256402724405473,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,751001004,b4fc5a3a44b0ff49f8b6be6befc9559e,0.3288364249578415,127000,168,18528000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8440532547037727,0.9784283276729379,0.9112407911883553,0.9784283276729379,False,153,197318,1316906
124000,0.00011175047201056222,0.028316967344142498,0.00011175047201056222,9.947558899420308e-05,1.0564516129032258,1.0,0.2307917422782933,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1315001002,31a2e3cec74a434550880e69302f9166,0.028316967344142498,124000,169,18404000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8365938996991564,0.9324981423059973,0.8845460210025768,0.9324981423059973,False,131,197449,1316906
126000,0.00011355289897847452,0.11592836946277098,0.00011084925852660607,0.00010251301155891157,1.0975609756097562,1.0,0.3229597409112391,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1054001001,f4275b551da0e41e91cc16ccb3584eb6,0.11875589066918002,123000,170,18281000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8368564073062031,0.9590825372986617,0.8979694723024324,0.9590825372986617,False,135,197584,1316906
156000,0.00014058930349715893,0.027171492204899776,0.00010994804504264993,0.00016629888541778987,1.7950819672131149,2.0,0.8192211874317668,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,497001001,6ac0d9d348f785c3c438e7f55613d4c5,0.03474387527839644,122000,171,18159000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.840368282115452,0.9362455570122897,0.8883069195638709,0.9362455570122897,False,219,197803,1316906
123000,0.00011084925852660607,0.13118279569892474,0.00010994804504264993,9.947558899420308e-05,1.0737704918032787,1.0,0.2613970281819996,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3514001002,9b5c4c7dc3dd28d34a6364aececae4a5,0.13225806451612904,122000,172,18037000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8364610852097928,0.9611097513328102,0.8987854182713015,0.9611097513328102,False,131,197934,1316906
121000,0.00010904683155869378,0.27586206896551724,0.00010814561807473763,0.00011618141310009977,1.275,1.0,0.5768087493557404,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1048001003,de3d67c5ddf0aafa12f0735a877266e7,0.27816091954022987,120000,173,17917000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8361922503042345,0.9752227980728766,0.9057075241885555,0.9752227980728766,False,153,198087,1316906
131000,0.00011805896639825526,0.04970513900589722,0.00010634319110682535,9.567881078831747e-05,1.0677966101694916,1.0,0.2513965588845988,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1908001002,d87278091eb3bc8082d33f44bbfa5f0d,0.05518112889637742,118000,174,17799000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8374952120812551,0.944776815023635,0.8911360135524451,0.944776815023635,False,126,198213,1316906
118000,0.00010634319110682535,0.17352941176470588,0.00010634319110682535,0.0001070691454059743,1.194915254237288,1.0,0.4169801559370354,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3287001001,dc65ac695f12e7cf94b35963b5d956cc,0.17352941176470588,118000,175,17681000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8357807167689704,0.9662416345733986,0.9010111756711845,0.9662416345733986,False,141,198354,1316906
120000,0.00010814561807473763,0.21811460258780038,0.00010634319110682535,0.00011162527925303704,1.2457627118644068,1.0,0.5031500884338101,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3261001001,46f3ed93b597fe7c5c5fb9f71e2b8176,0.22181146025878004,118000,176,17563000,output/trimmed_reads/sample7/sample7_R2.fastq.gz,sample7,93d1251d,1109615000,51,DNA,1000,1109615,True,0.8360561948133267,0.9709037007893149,0.9034799478013208,0.9709037007893149,False,147,198501,1316906
