intersect_bp,f_orig_query,f_match,f_unique_to_query,f_unique_weighted,average_abund,median_abund,std_abund,filename,name,md5,f_match_orig,unique_intersect_bp,gather_result_rank,remaining_bp,query_filename,query_name,query_md5,query_bp,ksize,moltype,scaled,query_n_hashes,query_abundance,query_containment_ani,match_containment_ani,average_containment_ani,max_containment_ani,potential_false_negative,n_unique_weighted_found,sum_weighted_found,total_weighted_hashes
96000,9.414450593257489e-05,0.038882138517618466,9.414450593257489e-05,7.547796420834938e-05,1.0416666666666667,1.0,0.19982631347136331,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4141001003,635ea1869346dc7c1372a439175036f0,0.038882138517618466,96000,140,10762000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.833786393334327,0.9383136668643106,0.8860500300993188,0.9383136668643106,False,100,200881,1324890
624000,0.0006119392885617367,0.04181818181818182,9.022181818538426e-05,7.24588456400154e-05,1.0434782608695652,1.0,0.20393111999232302,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,423001001,64fdd797adb9de8db30e56c9e3c744b3,0.28363636363636363,92000,141,10670000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8649565287787917,0.9755956188710949,0.9202760738249434,0.9755956188710949,False,96,200977,1324890
112000,0.00010983525692133736,0.03526645768025078,8.826047431178895e-05,7.09492863558484e-05,1.0444444444444445,1.0,0.2060804110110156,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1804001001,e4fc232c4e8bc47b74071878039a54c8,0.0438871473354232,90000,142,10580000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8363103772221567,0.9405441006939469,0.8884272389580519,0.9405441006939469,False,94,201071,1324890
94000,9.218316205897957e-05,0.7606837606837606,8.72798023749913e-05,0.0005932567986776261,8.831460674157304,9.0,3.2782427296527166,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,430001003,b1454b4c1f5d24206f883bd425e98a99,0.8034188034188035,89000,143,10491000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8334422673860719,0.995717448301149,0.9145798578436104,0.995717448301149,False,786,201857,1324890
89000,8.72798023749913e-05,0.022412490556534877,8.72798023749913e-05,7.925186241876684e-05,1.1797752808988764,1.0,0.487179401992782,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3859001001,ead1b472a37fbeaa21d5f686e99cbd6b,0.022412490556534877,89000,144,10402000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8325495178021168,0.928232283712845,0.8803909007574809,0.928232283712845,False,105,201962,1324890
95000,9.316383399577723e-05,0.03416506717850288,8.72798023749913e-05,7.170406599793191e-05,1.0674157303370786,1.0,0.2507406022968697,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1662001002,534ecd87c518e35061090af5ecd3f1d2,0.036468330134357005,89000,145,10313000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8336152182145976,0.93713524589202,0.8853752320533088,0.93713524589202,False,95,202057,1324890
104000,0.00010198988142695612,0.015633327411618405,8.629913043819365e-05,6.793016778751444e-05,1.0227272727272727,1.0,0.14903269373413638,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,193001001,1526a107ead0b490446b34ceb3ee699f,0.018475750577367205,88000,146,10225000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8350960192134343,0.9247233109292563,0.8799096650713454,0.9247233109292563,False,90,202147,1324890
88000,8.629913043819365e-05,0.07618213660245184,8.531845850139599e-05,6.868494742959793e-05,1.0459770114942528,1.0,0.2094352546929724,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2737001001,f37f1330100bf67f33511fb9895af30f,0.07705779334500876,87000,147,10138000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8323650786413459,0.9509832637133883,0.891674171177367,0.9509832637133883,False,91,202238,1324890
95000,9.316383399577723e-05,0.022376543209876542,8.531845850139599e-05,6.566582886126396e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4228001001,f775528f1dd6c6fc0984f204fdcdea4b,0.024434156378600823,87000,148,10051000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8336152182145976,0.9298054873316841,0.8817103527731409,0.9298054873316841,False,87,202325,1324890
89000,8.72798023749913e-05,0.08221797323135756,8.433778656459833e-05,6.943972707168142e-05,1.069767441860465,1.0,0.29691035662334203,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1961001001,d4e87f119e36f9aa48284007327c106b,0.08508604206500955,86000,149,9965000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8325495178021168,0.9528330876399566,0.8926913027210367,0.9528330876399566,False,92,202417,1324890
91000,8.92411462485866e-05,0.11961057023643949,8.433778656459833e-05,6.943972707168142e-05,1.069767441860465,1.0,0.2547546779093796,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1579001001,845a1e23e577ab7417ae9cc3607ba405,0.12656467315716272,86000,150,9879000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8329123784584372,0.9602808856831831,0.8965966320708102,0.9602808856831831,False,92,202509,1324890
223000,0.00021868984190587706,0.021722265321955005,8.237644269100302e-05,0.00012000996309127551,1.8928571428571428,2.0,0.8866450562554967,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1452001002,1eb8d85f71cb1714feecb047a7152301,0.05766744246185674,84000,151,9795000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8476799939971202,0.9455935982855347,0.8966367961413275,0.9455935982855347,False,159,202668,1324890
84000,8.237644269100302e-05,0.20388349514563106,8.237644269100302e-05,7.321362528209889e-05,1.1547619047619047,1.0,0.4224094047430993,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2639001002,420ed12cd14894d6247b880762ab3be1,0.20388349514563106,84000,152,9711000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8316061770387665,0.9693005785612042,0.9004533777999854,0.9693005785612042,False,97,202765,1324890
90000,8.826047431178895e-05,0.0356839422259983,8.237644269100302e-05,7.321362528209889e-05,1.1547619047619047,1.0,0.3932177277360415,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2684001001,0fdc2551a08f81195d938c6bfa49fc80,0.038232795242141036,84000,153,9627000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8327319363334219,0.938003866246833,0.8853679012901274,0.938003866246833,False,97,202862,1324890
86000,8.433778656459833e-05,0.040172166427546625,8.237644269100302e-05,6.566582886126396e-05,1.0357142857142858,1.0,0.1855768722395226,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2585001001,e8eb049f6d0cfbf0edc8f89d5f425eaf,0.041128646580583454,84000,154,9543000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8319899539383464,0.939347667146238,0.8856688105422922,0.939347667146238,False,87,202949,1324890
247000,0.0002422259683890208,0.041750503018108655,8.139577075420536e-05,6.566582886126396e-05,1.0481927710843373,1.0,0.21417335945338767,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3533001001,bfc86da729f0f0b06beef28d7550ed87,0.12424547283702213,83000,155,9460000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8493806572577521,0.9599327208507262,0.9046566890542391,0.9599327208507262,False,87,203036,1324890
185000,0.00018142430830756618,0.012158956109134046,8.041509881740772e-05,0.00011850040380710851,1.9146341463414633,2.0,1.8818855328722912,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4098001001,3adcda13e791f34478608a284bb1465b,0.027431791221826807,82000,156,9378000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8445805733508872,0.9319176405061323,0.8882491069285098,0.9319176405061323,False,157,203193,1324890
83000,8.139577075420536e-05,0.03297145154804986,8.041509881740772e-05,6.340148993501347e-05,1.024390243902439,1.0,0.15425744683748188,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,51001002,31f2b1d80f4a75f3660a178232c342bf,0.03337354242058705,82000,157,9296000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8314109161531734,0.9355071347859956,0.8834590254695844,0.9355071347859956,False,84,203277,1324890
82000,8.041509881740772e-05,0.18594104308390022,8.041509881740772e-05,7.019450671376491e-05,1.1341463414634145,1.0,0.3408094783532224,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2776001001,cdae09b0b43adb59076cac9bf439579a,0.18594104308390022,82000,158,9214000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8312133350954838,0.9675513534135561,0.8993823442545199,0.9675513534135561,False,93,203370,1324890
127000,0.00012454533597330218,0.02543969849246231,7.943442688061006e-05,7.170406599793191e-05,1.1728395061728396,1.0,0.40945985066116053,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4899001001,21d3ed39bac3f8bb32bf3ebf45c12701,0.03988693467336683,81000,159,9133000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8383739848878452,0.9387831957180749,0.88857859030296,0.9387831957180749,False,95,203465,1324890
101000,9.904786561656316e-05,0.017608695652173913,7.943442688061006e-05,6.1137151008763e-05,1.0,1.0,0.0,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2116001001,29e051730c8950f212f4ae92913c115a,0.021956521739130434,81000,160,9052000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8346168708479248,0.9278582595599817,0.8812375652039532,0.9278582595599817,False,81,203546,1324890
80000,7.84537549438124e-05,0.03547671840354767,7.84537549438124e-05,6.491104921918046e-05,1.075,1.0,0.26339134382131846,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1824001001,e1d691357eb8dd1b4fcf8c46ba354f7a,0.03547671840354767,80000,161,8972000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8308109848812951,0.9366288234197369,0.8837199041505159,0.9366288234197369,False,86,203632,1324890
80000,7.84537549438124e-05,0.07963709677419355,7.747308300701475e-05,6.189193065084649e-05,1.0379746835443038,1.0,0.1911350489941962,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3158001002,7054a3c9b1e9082606c8a94158d3015c,0.08064516129032258,79000,162,8893000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8308109848812951,0.9518321264505061,0.8913215556659007,0.9518321264505061,False,82,203714,1324890
286000,0.0002804721739241293,0.06191222570532915,7.747308300701475e-05,0.00013887945414336285,2.329113924050633,2.0,1.3845578646962349,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,1452001001,b61f49409038f313135a8978011be6b3,0.22413793103448276,79000,163,8814000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8518257808106918,0.9711023543565139,0.9114640675836029,0.9711023543565139,False,184,203898,1324890
146000,0.00014317810277245763,0.0310330747243773,7.453106719662178e-05,6.340148993501347e-05,1.105263157894737,1.0,0.34712910416507686,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,623001001,5cced5537884e54fc91a7cd05db27633,0.059616169865251124,76000,164,8738000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8406689971077458,0.9462099939618124,0.8934394955347791,0.9462099939618124,False,84,203982,1324890
159000,0.00015592683795082716,0.13240418118466898,7.453106719662178e-05,7.019450671376491e-05,1.2236842105263157,1.0,0.4756901969085583,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2681001001,c0da357f43a7f7849b087cb6067a4ea9,0.2770034843205575,76000,165,8662000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8420761937738409,0.975143068099002,0.9086096309364214,0.975143068099002,False,93,204075,1324890
75000,7.355039525982412e-05,0.4491017964071856,7.355039525982412e-05,7.774230313459985e-05,1.3733333333333333,1.0,0.7261466028901388,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,822001004,d61ecfc98f5cd8c9e46f3d39cac71cfc,0.4491017964071856,75000,166,8587000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8297602907629447,0.9844263530273061,0.9070933218951254,0.9844263530273061,False,103,204178,1324890
75000,7.355039525982412e-05,0.03325942350332594,7.355039525982412e-05,5.736325279834552e-05,1.0133333333333334,1.0,0.11469767022723505,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4600001002,f69086238a9de7244d57207738c41254,0.03325942350332594,75000,167,8512000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8297602907629447,0.9354443056247715,0.8826022981938582,0.9354443056247715,False,76,204254,1324890
80000,7.84537549438124e-05,0.025587828492392807,7.256972332302648e-05,5.887281208251251e-05,1.054054054054054,1.0,0.2795697414267189,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3699001001,a3af74bfccb09a436278e66f5d9ead9d,0.027662517289073305,74000,168,8438000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8308109848812951,0.9320707018353963,0.8814408433583457,0.9320707018353963,False,78,204332,1324890
99000,9.708652174296785e-05,0.06816059757236227,7.158905138622882e-05,8.755443848168527e-05,1.5890410958904109,1.0,1.0577258680819703,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,3424001004,7136bf0d8666cbebf35e27660b597f6f,0.09243697478991597,73000,169,8365000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8342896233760839,0.9543824953006629,0.8943360593383733,0.9543824953006629,False,116,204448,1324890
282000,0.0002765494861769387,0.08084163898117387,7.158905138622882e-05,8.453531991335129e-05,1.5342465753424657,1.0,0.6841090952977411,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2035001003,0ba0256ea27de7a066409561beb5a0b7,0.3122923588039867,73000,170,8292000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8515905633992604,0.977438493433328,0.9145145284162942,0.977438493433328,False,112,204560,1324890
73000,7.158905138622882e-05,0.018989034501203532,6.962770751263351e-05,5.4344134230011546e-05,1.0140845070422535,1.0,0.11783944035691203,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,2658001001,93fd3460ef7c6c8a4ec8a472b1664641,0.019523936881519124,71000,171,8221000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8293206559166383,0.9257244058128368,0.8775225308647375,0.9257244058128368,False,72,204632,1324890
113000,0.00011081592885813502,0.0262379896526238,6.962770751263351e-05,6.1137151008763e-05,1.1408450704225352,1.0,0.4834085155417048,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4057001001,34b5b872627c79bea9baed6d77dd5eaf,0.0417590539541759,71000,172,8150000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8364561530426589,0.939627881589094,0.8880420173158765,0.939627881589094,False,81,204713,1324890
68000,6.668569170224055e-05,0.016202049082678104,6.668569170224055e-05,5.207979530376107e-05,1.0147058823529411,1.0,0.12037283488047723,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,4840001001,3d7b78821ab6e13379580091a758f0f1,0.016202049082678104,68000,173,8082000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8281676984937812,0.9223452771367215,0.8752564878152513,0.9223452771367215,False,69,204782,1324890
71000,6.962770751263351e-05,0.06779661016949153,6.668569170224055e-05,5.5098913872095044e-05,1.0735294117647058,1.0,0.2610035198426301,/home/users/t/trickovi/scratch/sourmash/sourmash-hash-manipulation-21/51_1000_union/specific_hashomes.sbt.zip,315001001,13eefb639a58685277793975e698fb5c,0.0707876370887338,68000,174,8014000,output/trimmed_reads/sample5/sample5_R2.fastq.gz,sample5,46e61bab,1019709000,51,DNA,1000,1019709,True,0.8288690501705301,0.9494020068697219,0.889135528520126,0.9494020068697219,False,73,204855,1324890
